time	node	cnt	cpu	lpm	tx	rx
1622107423.0	4	1	10634	480885	0	0
1622107423.0	5	1	11868	479654	0	0
1622107423.0	6	1	11684	479835	0	0
1622107423.0	3	1	12189	479360	0	0
1622107423.0	32	1	12476	479050	0	0
1622107423.0	14	1	12054	479467	0	0
1622107423.0	34	1	15412	476108	0	0
1622107423.0	1	1	8713	482807	0	491520
1622107423.0	21	1	13507	478011	0	0
1622107423.0	36	1	11942	479579	0	0
1622107423.0	31	1	12909	478609	0	0
1622107423.0	13	1	13390	478128	0	0
1622107423.0	29	1	15271	476250	0	0
1622107423.0	18	1	12252	479271	0	0
1622107423.0	25	1	15412	476108	0	0
1622107423.0	35	1	12576	478971	0	0
1622107423.0	27	1	10267	481254	0	0
1622107423.0	11	1	12721	478827	0	0
1622107423.0	19	1	11730	479785	0	0
1622107423.0	20	1	12006	479515	0	0
1622107423.0	15	1	12061	479453	0	0
1622107423.0	17	1	11212	480306	0	0
1622107423.0	2	1	11949	479599	0	0
1622107423.0	7	1	11431	480091	0	0
1622107424.0	9	1	11891	479627	0	0
1622107438.0	16	2	17915	473605	116	20780
1622107438.0	10	2	15668	475882	520	20375
1622107438.0	8	2	13881	477638	116	20780
1622107438.0	24	2	12462	479057	115	20620
1622107438.0	12	2	14105	477417	115	20781
1622107438.0	26	2	14217	477298	172	20531
1622107438.0	28	2	13820	477698	230	20473
1622107438.0	30	2	14495	477021	116	20620
1622107438.0	33	2	13733	477792	116	20781
1622107438.0	23	2	13992	477558	116	20588
1622107438.0	22	2	13853	477664	115	20555
1622107438.0	4	2	14527	476992	116	20780
1622107438.0	5	2	15191	476332	115	20781
1622107438.0	3	2	14306	477211	116	20780
1622107438.0	6	2	14216	477303	116	20812
1622107438.0	32	2	17778	473747	1212	19713
1622107438.0	14	2	14258	477263	116	21036
1622107438.0	34	2	17446	474074	174	20978
1622107438.0	1	2	8565	482955	57	491462
1622107438.0	21	2	13210	478309	290	20606
1622107438.0	36	2	13649	477872	116	21004
1622107438.0	31	2	12995	478524	116	20748
1622107438.0	29	2	11697	479823	288	20447
1622107438.0	13	2	13288	478263	116	20780
1622107438.0	25	2	10755	480765	288	20447
1622107438.0	35	2	13804	477712	116	20748
1622107438.0	18	2	13267	478256	116	20940
1622107438.0	27	2	14557	476965	232	20536
1622107438.0	11	2	13883	477634	116	20780
1622107438.0	20	2	14709	476813	290	20734
1622107438.0	19	2	13709	477806	116	21036
1622107438.0	15	2	14398	477116	174	20689
1622107438.0	17	2	15876	475674	346	20550
1622107438.0	2	2	14581	476935	116	20748
1622107438.0	7	2	14719	476804	116	20780
1622107439.0	9	2	15205	476345	116	20780
1622107453.0	16	3	15411	476108	0	0
1622107453.0	10	3	12020	479498	0	0
1622107453.0	8	3	11721	479829	0	0
1622107453.0	24	3	13343	478207	0	0
1622107453.0	12	3	12172	479350	0	0
1622107453.0	26	3	12045	479470	0	0
1622107453.0	28	3	11777	479740	0	0
1622107453.0	30	3	12081	479435	0	0
1622107453.0	23	3	12617	478900	0	0
1622107453.0	33	3	12302	479224	0	0
1622107453.0	22	3	11825	479692	0	0
1622107453.0	4	3	12899	478619	0	0
1622107453.0	5	3	11563	479959	0	0
1622107453.0	6	3	13190	478329	0	0
1622107453.0	32	3	12466	479060	0	0
1622107453.0	3	3	12170	479347	0	0
1622107453.0	14	3	12120	479400	0	0
1622107453.0	34	3	5080	486440	0	0
1622107453.0	1	3	5120	486400	0	491521
1622107453.0	21	3	11619	479931	0	0
1622107453.0	36	3	11937	479583	0	0
1622107453.0	29	3	15411	476110	0	0
1622107453.0	13	3	12617	478901	0	0
1622107453.0	31	3	13295	478255	0	0
1622107453.0	25	3	54	491466	0	0
1622107453.0	18	3	11811	479712	0	0
1622107453.0	35	3	12570	478945	0	0
1622107453.0	27	3	12825	478696	0	0
1622107453.0	19	3	12315	479199	0	0
1622107453.0	11	3	11878	479638	0	0
1622107453.0	20	3	11783	479739	0	0
1622107453.0	15	3	12261	479252	0	0
1622107453.0	17	3	12607	478910	0	0
1622107453.0	2	3	11949	479567	0	0
1622107453.0	7	3	12521	479001	0	0
1622107454.0	9	3	12812	478706	0	0
1622107468.0	16	4	10455	481065	806	20085
1622107468.0	10	4	13518	478000	116	20524
1622107468.0	8	4	15817	475701	116	20748
1622107468.0	24	4	13181	478338	232	20664
1622107468.0	12	4	14153	477369	231	20473
1622107468.0	26	4	14429	477086	173	20754
1622107468.0	28	4	14429	477088	116	20780
1622107468.0	30	4	13596	477921	116	20780
1622107468.0	23	4	13477	478041	404	20458
1622107468.0	33	4	14106	477419	116	20940
1622107468.0	22	4	13046	478471	116	20780
1622107468.0	5	4	14935	476588	116	20780
1622107468.0	4	4	13388	478163	115	20813
1622107468.0	32	4	17048	474445	985	19910
1622107468.0	3	4	14550	476967	116	20780
1622107468.0	6	4	16294	475257	116	20780
1622107468.0	14	4	13787	477735	173	20467
1622107468.0	34	4	3761	487759	116	20780
1622107468.0	1	4	22950	468571	58	491462
1622107468.0	21	4	14798	476720	521	20374
1622107468.0	36	4	14435	477086	115	20781
1622107468.0	29	4	10384	481136	116	20908
1622107468.0	13	4	13794	477725	116	20715
1622107468.0	31	4	12838	478681	115	20810
1622107468.0	25	4	14007	477513	116	20812
1622107468.0	18	4	12997	478526	116	20652
1622107468.0	35	4	14577	476939	173	20722
1622107468.0	27	4	14459	477062	116	20781
1622107468.0	11	4	14249	477267	115	20556
1622107468.0	19	4	13706	477809	116	20524
1622107468.0	20	4	12977	478545	174	20626
1622107468.0	15	4	13481	478033	115	20781
1622107468.0	17	4	14233	477285	289	20543
1622107468.0	2	4	14878	476639	347	20547
1622107468.0	7	4	14857	476665	116	20780
1622107469.0	9	4	14010	477509	116	20556
1622107483.0	16	5	15412	476108	0	0
1622107483.0	10	5	12379	479139	0	0
1622107483.0	8	5	11563	479956	0	0
1622107483.0	24	5	13340	478178	0	0
1622107483.0	12	5	12174	479348	0	0
1622107483.0	28	5	11780	479738	0	0
1622107483.0	26	5	12248	479267	0	0
1622107483.0	30	5	12000	479516	0	0
1622107483.0	33	5	12224	479269	0	0
1622107483.0	23	5	12215	479303	0	0
1622107483.0	22	5	12240	479277	0	0
1622107483.0	5	5	12659	478863	0	0
1622107483.0	4	5	11057	480462	0	0
1622107483.0	32	5	12461	479065	0	0
1622107483.0	3	5	12169	479348	0	0
1622107483.0	6	5	11709	479810	0	0
1622107483.0	14	5	12173	479347	0	0
1622107483.0	34	5	15407	476113	0	0
1622107483.0	1	5	15412	476108	0	491520
1622107483.0	21	5	12298	479220	0	0
1622107483.0	36	5	11932	479589	0	0
1622107483.0	29	5	15411	476110	0	0
1622107483.0	31	5	13294	478224	0	0
1622107483.0	13	5	11403	480115	0	0
1622107483.0	25	5	15412	476108	0	0
1622107483.0	18	5	12283	479240	0	0
1622107483.0	35	5	12217	479298	0	0
1622107483.0	27	5	10269	481252	0	0
1622107483.0	11	5	11880	479637	0	0
1622107483.0	19	5	11816	479699	0	0
1622107483.0	20	5	11790	479731	0	0
1622107483.0	15	5	12335	479211	0	0
1622107483.0	17	5	12603	478915	0	0
1622107483.0	2	5	12006	479510	0	0
1622107483.0	7	5	11701	479821	0	0
1622107484.0	9	5	11902	479616	0	0
1622107498.0	16	6	18945	472574	868	20026
1622107498.0	10	6	14715	476803	116	20716
1622107498.0	24	6	13592	477927	116	20940
1622107498.0	8	6	13742	477776	115	20780
1622107498.0	12	6	14198	477324	115	20974
1622107498.0	28	6	13988	477529	116	20972
1622107498.0	26	6	14004	477511	173	21138
1622107498.0	33	6	14415	477110	115	20685
1622107498.0	30	6	14032	477484	174	21138
1622107498.0	23	6	14546	476972	116	20940
1622107498.0	22	6	14153	477364	174	20914
1622107498.0	5	6	12831	478691	115	20749
1622107498.0	4	6	14843	476676	116	20748
1622107498.0	32	6	16943	474582	578	20348
1622107498.0	3	6	13882	477635	174	20690
1622107498.0	6	6	13501	478019	115	20748
1622107498.0	14	6	13849	477673	116	20748
1622107498.0	34	6	18061	473460	231	20664
1622107498.0	1	6	22556	468964	58	491462
1622107498.0	21	6	13260	478259	232	20632
1622107498.0	36	6	14343	477178	231	20664
1622107498.0	29	6	12004	479516	116	20844
1622107498.0	31	6	13756	477763	116	20748
1622107498.0	13	6	15274	476244	116	20748
1622107498.0	25	6	17341	474180	115	20941
1622107498.0	18	6	13387	478137	116	20620
1622107498.0	35	6	13923	477593	115	20780
1622107498.0	27	6	15565	475957	348	20708
1622107498.0	11	6	13625	477891	115	20717
1622107498.0	19	6	13220	478295	115	20621
1622107498.0	20	6	13751	477771	231	20537
1622107498.0	15	6	14292	477221	116	20716
1622107498.0	17	6	15768	475749	346	20516
1622107498.0	2	6	14686	476830	116	20780
1622107498.0	7	6	14084	477438	116	20780
1622107499.0	9	6	13776	477742	116	20748
1622107513.0	16	7	7351	484169	0	0
1622107513.0	10	7	12485	479033	0	0
1622107513.0	8	7	13508	478010	0	0
1622107513.0	24	7	12381	479137	0	0
1622107513.0	12	7	12179	479343	0	0
1622107513.0	28	7	12915	478602	0	0
1622107513.0	26	7	12243	479303	0	0
1622107513.0	30	7	12830	478686	0	0
1622107513.0	33	7	12311	479214	0	0
1622107513.0	23	7	11806	479711	0	0
1622107513.0	22	7	12297	479220	0	0
1622107513.0	4	7	12917	478601	0	0
1622107513.0	5	7	12645	478878	0	0
1622107513.0	32	7	12449	479077	0	0
1622107513.0	3	7	12167	479350	0	0
1622107513.0	6	7	11719	479800	0	0
1622107513.0	14	7	12221	479300	0	0
1622107513.0	34	7	15412	476108	0	0
1622107513.0	1	7	15412	476108	0	491520
1622107513.0	21	7	11640	479878	0	0
1622107513.0	36	7	13089	478432	0	0
1622107513.0	29	7	14541	476980	0	0
1622107513.0	31	7	13296	478222	0	0
1622107513.0	13	7	11422	480097	0	0
1622107513.0	25	7	15412	476108	0	0
1622107513.0	18	7	12297	479226	0	0
1622107513.0	35	7	11860	479655	0	0
1622107513.0	27	7	12855	478666	0	0
1622107513.0	11	7	12766	478750	0	0
1622107513.0	19	7	12317	479230	0	0
1622107513.0	20	7	12808	478714	0	0
1622107513.0	15	7	11817	479697	0	0
1622107513.0	17	7	11529	479989	0	0
1622107513.0	2	7	11954	479562	0	0
1622107513.0	7	7	12505	479018	0	0
1622107514.0	9	7	11917	479601	0	0
1622107528.0	16	8	17659	473861	116	20748
1622107528.0	10	8	13941	477577	116	21068
1622107528.0	8	8	14182	477337	174	20722
1622107528.0	24	8	14154	477365	116	20843
1622107528.0	12	8	14695	476827	116	20780
1622107528.0	28	8	13578	477940	115	20845
1622107528.0	26	8	13795	477721	116	20684
1622107528.0	30	8	13858	477659	115	20716
1622107528.0	23	8	13914	477604	346	20676
1622107528.0	33	8	14423	477103	116	20908
1622107528.0	22	8	14134	477383	116	20908
1622107528.0	5	8	14768	476754	116	20781
1622107528.0	4	8	12516	479003	116	20780
1622107528.0	32	8	15799	475726	577	20317
1622107528.0	3	8	13914	477603	114	20779
1622107528.0	6	8	13790	477729	116	20780
1622107528.0	14	8	14269	477252	116	20844
1622107528.0	34	8	17824	473696	116	20780
1622107528.0	1	8	22190	469330	58	491462
1622107528.0	21	8	15158	476360	116	21004
1622107528.0	36	8	15141	476380	345	20549
1622107528.0	29	8	12594	478926	116	20844
1622107528.0	13	8	13376	478142	116	21004
1622107528.0	31	8	13689	477830	232	20792
1622107528.0	18	8	13538	477953	115	21004
1622107528.0	25	8	17049	474471	116	20844
1622107528.0	35	8	15264	476284	773	20407
1622107528.0	27	8	14433	477088	116	20876
1622107528.0	11	8	13813	477704	116	21068
1622107528.0	19	8	13792	477722	116	21003
1622107528.0	20	8	13232	478290	231	20856
1622107528.0	15	8	14575	476939	116	20843
1622107528.0	17	8	15680	475838	348	20612
1622107528.0	2	8	14212	477305	115	20812
1622107528.0	7	8	16442	475080	580	20317
1622107529.0	9	8	14277	477241	115	21036
1622107543.0	16	9	10702	480817	0	0
1622107543.0	10	9	11980	479538	0	0
1622107543.0	8	9	11627	479891	0	0
1622107543.0	24	9	11253	480265	0	0
1622107543.0	12	9	12185	479337	0	0
1622107543.0	26	9	12238	479276	0	0
1622107543.0	28	9	11787	479730	0	0
1622107543.0	30	9	12001	479547	0	0
1622107543.0	33	9	12312	479213	0	0
1622107543.0	23	9	12640	478877	0	0
1622107543.0	22	9	12300	479216	0	0
1622107543.0	5	9	11256	480266	0	0
1622107543.0	4	9	12927	478592	0	0
1622107543.0	3	9	12157	479360	0	0
1622107543.0	32	9	12443	479083	0	0
1622107543.0	6	9	11728	479791	0	0
1622107543.0	14	9	12253	479268	0	0
1622107543.0	34	9	15412	476108	0	0
1622107543.0	1	9	15412	476108	0	491520
1622107543.0	21	9	11658	479861	0	0
1622107543.0	36	9	12977	478544	0	0
1622107543.0	13	9	13110	478408	0	0
1622107543.0	29	9	13074	478447	0	0
1622107543.0	31	9	13298	478220	0	0
1622107543.0	18	9	12304	479219	0	0
1622107543.0	25	9	15412	476108	0	0
1622107543.0	35	9	11857	479658	0	0
1622107543.0	27	9	10656	480865	0	0
1622107543.0	11	9	11882	479634	0	0
1622107543.0	20	9	11802	479719	0	0
1622107543.0	19	9	12095	479420	0	0
1622107543.0	15	9	12333	479180	0	0
1622107543.0	17	9	12603	478914	0	0
1622107543.0	2	9	12051	479497	0	0
1622107543.0	7	9	12400	479122	0	0
1622107544.0	9	9	13104	478414	0	0
1622107558.0	16	10	13847	477673	174	20722
1622107558.0	10	10	14118	477401	173	20722
1622107558.0	8	10	15365	476153	116	20780
1622107558.0	24	10	15456	476063	231	20409
1622107558.0	12	10	13859	477663	115	20780
1622107558.0	28	10	14948	476569	232	20408
1622107558.0	26	10	14531	476984	116	20428
1622107558.0	30	10	14080	477436	115	20429
1622107558.0	33	10	14255	477270	463	20271
1622107558.0	23	10	13401	478117	115	20525
1622107558.0	22	10	14471	477046	290	20349
1622107558.0	4	10	15707	475811	289	20607
1622107558.0	5	10	14794	476729	116	20780
1622107558.0	32	10	17458	474035	1329	19560
1622107558.0	3	10	13620	477897	115	20812
1622107558.0	6	10	14019	477500	116	20780
1622107558.0	14	10	14291	477230	173	20722
1622107558.0	34	10	9231	482289	520	20278
1622107558.0	1	10	16840	474680	58	491460
1622107558.0	21	10	13027	478491	115	20556
1622107558.0	36	10	12713	478808	230	428821
1622107558.0	13	10	12908	478611	116	20748
1622107558.0	29	10	14719	476801	347	20036
1622107558.0	31	10	14917	476602	869	20024
1622107558.0	18	10	12764	478759	115	20781
1622107558.0	25	10	10713	480807	115	20524
1622107558.0	35	10	14739	476776	520	20341
1622107558.0	27	10	16797	474725	1447	19190
1622107558.0	11	10	14001	477547	115	20684
1622107558.0	19	10	13132	478383	114	20748
1622107558.0	20	10	13062	478460	231	20632
1622107558.0	15	10	13466	478080	116	20908
1622107558.0	17	10	15020	476498	290	20606
1622107558.0	2	10	14571	476945	116	20748
1622107558.0	7	10	14781	476741	404	20490
1622107559.0	9	10	15447	476071	405	20459
1622107573.0	16	11	15414	476105	0	0
1622107573.0	10	11	11972	479546	0	0
1622107573.0	8	11	12337	479181	0	0
1622107573.0	24	11	11254	480264	0	0
1622107573.0	12	11	12190	479332	0	0
1622107573.0	26	11	11956	479559	0	0
1622107573.0	28	11	12101	479416	0	0
1622107573.0	33	11	12084	479409	0	0
1622107573.0	30	11	12123	479393	0	0
1622107573.0	23	11	12139	479379	0	0
1622107573.0	22	11	12129	479420	0	0
1622107573.0	5	11	12638	478852	0	0
1622107573.0	4	11	11119	480400	0	0
1622107573.0	32	11	12199	479327	0	0
1622107573.0	3	11	12159	479358	0	0
1622107573.0	6	11	13001	478518	0	0
1622107573.0	14	11	12291	479230	0	0
1622107573.0	34	11	2226	489294	0	0
1622107573.0	1	11	56	491464	0	491520
1622107573.0	21	11	12549	478969	0	0
1622107573.0	36	11	10404	481117	0	491521
1622107573.0	13	11	12783	478735	0	0
1622107573.0	29	11	11096	480425	0	0
1622107573.0	31	11	13298	478220	0	0
1622107573.0	18	11	11920	479603	0	0
1622107573.0	25	11	56	491464	0	0
1622107573.0	35	11	11862	479654	0	0
1622107573.0	27	11	12879	478642	0	0
1622107573.0	19	11	12315	479200	0	0
1622107573.0	11	11	11974	479542	0	0
1622107573.0	20	11	12937	478585	0	0
1622107573.0	15	11	12339	479175	0	0
1622107573.0	17	11	11758	479760	0	0
1622107573.0	2	11	11962	479555	0	0
1622107573.0	7	11	12490	479000	0	0
1622107574.0	9	11	11934	479584	0	0
1622107588.0	16	12	8172	483348	115	20781
1622107588.0	10	12	13901	477617	116	20780
1622107588.0	8	12	13540	477979	116	20780
1622107588.0	24	12	15079	476439	116	20972
1622107588.0	12	12	14285	477237	116	20748
1622107588.0	26	12	13470	478045	114	20941
1622107588.0	28	12	13609	477909	115	20939
1622107588.0	33	12	14274	477252	115	20845
1622107588.0	30	12	14458	477058	116	20940
1622107588.0	23	12	14752	476765	115	21196
1622107588.0	22	12	13155	478362	174	21106
1622107588.0	5	12	12865	478657	115	20812
1622107588.0	4	12	14300	477219	173	20723
1622107588.0	32	12	14497	477028	116	20556
1622107588.0	6	12	18008	473511	693	20201
1622107588.0	3	12	13558	477991	114	20781
1622107588.0	14	12	14539	476982	174	20722
1622107588.0	34	12	16792	474728	115	20589
1622107588.0	1	12	7523	483997	58	491462
1622107588.0	21	12	14521	476997	116	21036
1622107588.0	36	12	14472	477049	289	20606
1622107588.0	13	12	14058	477461	115	20651
1622107588.0	29	12	17107	474413	116	21196
1622107588.0	31	12	16524	474995	808	20181
1622107588.0	18	12	12881	478642	116	21100
1622107588.0	25	12	12293	479227	115	20972
1622107588.0	35	12	14691	476824	116	20780
1622107588.0	27	12	12917	478604	116	20940
1622107588.0	11	12	13844	477673	116	20876
1622107588.0	19	12	13778	477737	116	21067
1622107588.0	20	12	13991	477531	232	20952
1622107588.0	15	12	14290	477223	115	20620
1622107588.0	17	12	15954	475564	290	20606
1622107588.0	2	12	14023	477493	116	20780
1622107588.0	7	12	14813	476710	116	20812
1622107589.0	9	12	13388	478131	173	20755
1622107603.0	16	13	15412	476108	0	0
1622107603.0	10	13	11969	479549	0	0
1622107603.0	24	13	11251	480268	0	0
1622107603.0	8	13	11683	479835	0	0
1622107603.0	12	13	12189	479301	0	0
1622107603.0	26	13	12179	479368	0	0
1622107603.0	28	13	12391	479158	0	0
1622107603.0	33	13	12317	479208	0	0
1622107603.0	30	13	11998	479518	0	0
1622107603.0	23	13	11581	479937	0	0
1622107603.0	22	13	12091	479426	0	0
1622107603.0	5	13	12632	478891	0	0
1622107603.0	4	13	12939	478579	0	0
1622107603.0	32	13	11867	479658	0	0
1622107603.0	3	13	12160	479357	0	0
1622107603.0	6	13	12064	479455	0	0
1622107603.0	14	13	12317	479204	0	0
1622107603.0	34	13	15416	476105	0	0
1622107603.0	1	13	12887	478633	0	491520
1622107603.0	21	13	11671	479848	0	0
1622107603.0	36	13	11836	479685	0	0
1622107603.0	13	13	11465	480053	0	0
1622107603.0	29	13	8648	482872	0	0
1622107603.0	31	13	12644	478874	0	0
1622107603.0	25	13	15415	476105	0	0
1622107603.0	18	13	12317	479206	0	0
1622107603.0	35	13	11860	479656	0	0
1622107603.0	27	13	11911	479610	0	0
1622107603.0	11	13	12562	478954	0	0
1622107603.0	20	13	11802	479720	0	0
1622107603.0	19	13	12322	479224	0	0
1622107603.0	15	13	11972	479542	0	0
1622107603.0	17	13	12586	478931	0	0
1622107603.0	2	13	12060	479456	0	0
1622107603.0	7	13	12483	479039	0	0
1622107604.0	9	13	11943	479575	0	0
1622107618.0	16	14	16940	474611	116	20780
1622107618.0	10	14	14249	477269	115	20780
1622107618.0	8	14	15347	476171	116	20780
1622107618.0	24	14	16206	475312	521	20214
1622107618.0	12	14	13597	477925	116	20812
1622107618.0	28	14	14946	476572	579	20412
1622107618.0	33	14	14828	476697	347	20548
1622107618.0	26	14	14303	477212	116	20588
1622107618.0	30	14	14937	476580	520	20213
1622107618.0	23	14	14091	477427	115	20365
1622107618.0	22	14	14293	477224	116	20332
1622107618.0	5	14	14607	476915	116	20781
1622107618.0	4	14	12845	478674	115	20781
1622107618.0	32	14	15992	475534	288	20863
1622107618.0	3	14	13391	478126	114	20749
1622107618.0	6	14	13438	478082	115	20779
1622107618.0	14	14	13986	477535	115	20782
1622107618.0	34	14	20154	471366	1271	19940
1622107618.0	1	14	21924	469596	58	491462
1622107618.0	21	14	13667	477851	116	20364
1622107618.0	36	14	13846	477675	116	20780
1622107618.0	13	14	14833	476685	116	20780
1622107618.0	31	14	14785	476734	116	20523
1622107618.0	29	14	17789	473732	173	20563
1622107618.0	18	14	13553	477971	174	20211
1622107618.0	25	14	17723	473798	116	20876
1622107618.0	35	14	14000	477515	116	20780
1622107618.0	27	14	14788	476734	115	20908
1622107618.0	11	14	15442	476075	927	19936
1622107618.0	20	14	13747	477743	520	19862
1622107618.0	19	14	12969	478546	116	20268
1622107618.0	15	14	13483	478031	116	20780
1622107618.0	17	14	13931	477587	693	20199
1622107618.0	2	14	14342	477174	116	20779
1622107618.0	7	14	13762	477760	115	20779
1622107619.0	9	14	13956	477562	174	20722
1622107633.0	16	15	6926	484594	0	0
1622107633.0	10	15	12973	478545	0	0
1622107633.0	8	15	11749	479769	0	0
1622107633.0	24	15	11243	480276	0	0
1622107633.0	12	15	12196	479326	0	0
1622107633.0	28	15	11804	479713	0	0
1622107633.0	26	15	12232	479283	0	0
1622107633.0	33	15	11774	479751	0	0
1622107633.0	30	15	12003	479513	0	0
1622107633.0	23	15	12659	478858	0	0
1622107633.0	22	15	12319	479198	0	0
1622107633.0	5	15	11247	480275	0	0
1622107633.0	4	15	11404	480115	0	0
1622107633.0	32	15	11833	479692	0	0
1622107633.0	6	15	11744	479775	0	0
1622107633.0	3	15	12156	479361	0	0
1622107633.0	14	15	12336	479185	0	0
1622107633.0	34	15	15418	476102	0	0
1622107633.0	1	15	15415	476105	0	491520
1622107633.0	21	15	13216	478302	0	0
1622107633.0	36	15	11873	479647	0	0
1622107633.0	13	15	11466	480053	0	0
1622107633.0	29	15	8299	483221	0	0
1622107633.0	31	15	11956	479562	0	0
1622107633.0	18	15	12327	479196	0	0
1622107633.0	25	15	15415	476105	0	0
1622107633.0	35	15	12120	479428	0	0
1622107633.0	27	15	12892	478629	0	0
1622107633.0	11	15	11895	479621	0	0
1622107633.0	20	15	11809	479712	0	0
1622107633.0	19	15	12249	479266	0	0
1622107633.0	15	15	12339	479174	0	0
1622107633.0	17	15	12606	478912	0	0
1622107633.0	2	15	11961	479555	0	0
1622107633.0	7	15	11547	479975	0	0
1622107634.0	9	15	11947	479571	0	0
1622107648.0	16	16	18439	473081	464	20432
1622107648.0	10	16	14079	477439	116	20523
1622107648.0	24	16	16419	475099	1154	20088
1622107648.0	8	16	14308	477211	114	20780
1622107648.0	12	16	14027	477495	116	20684
1622107648.0	26	16	14025	477490	173	20721
1622107648.0	28	16	13465	478052	288	424444
1622107648.0	33	16	14539	476987	343	20546
1622107648.0	30	16	13986	477530	174	20721
1622107648.0	23	16	12857	478693	116	20908
1622107648.0	22	16	13587	477930	174	20914
1622107648.0	5	16	16186	475337	404	20490
1622107648.0	4	16	15066	476453	116	20780
1622107648.0	32	16	16837	474657	1497	424158
1622107648.0	6	16	14863	476656	173	20723
1622107648.0	3	16	13907	477610	115	20780
1622107648.0	14	16	14422	477099	116	21100
1622107648.0	34	16	20825	470695	1560	19523
1622107648.0	1	16	22930	468590	58	491462
1622107648.0	21	16	14148	477371	693	20520
1622107648.0	36	16	13795	477727	115	20780
1622107648.0	13	16	13268	478250	114	20940
1622107648.0	29	16	17866	473655	462	20433
1622107648.0	31	16	15026	476493	231	20697
1622107648.0	25	16	17198	474322	289	20510
1622107648.0	18	16	13441	478082	116	20779
1622107648.0	35	16	13682	477833	116	20747
1622107648.0	27	16	12300	479221	344	20451
1622107648.0	11	16	13245	478271	115	20748
1622107648.0	20	16	14558	476964	231	20472
1622107648.0	19	16	13667	477848	115	20780
1622107648.0	15	16	13952	477594	115	20972
1622107648.0	17	16	15900	475649	809	20115
1622107648.0	2	16	14372	477145	116	20780
1622107648.0	7	16	15029	476494	174	20722
1622107649.0	9	16	15973	475545	231	20664
1622107663.0	16	17	10068	481451	0	0
1622107663.0	10	17	11955	479563	0	0
1622107663.0	24	17	12083	479436	0	0
1622107663.0	8	17	11718	479800	0	0
1622107663.0	12	17	12201	479321	0	0
1622107663.0	33	17	12320	479173	0	0
1622107663.0	26	17	12233	479282	0	0
1622107663.0	28	17	12788	478729	0	491518
1622107663.0	30	17	12623	478893	0	0
1622107663.0	23	17	12666	478852	0	0
1622107663.0	22	17	12320	479196	0	0
1622107663.0	5	17	12622	478900	0	0
1622107663.0	4	17	12767	478751	0	0
1622107663.0	32	17	10854	480671	0	491525
1622107663.0	6	17	11751	479768	0	0
1622107663.0	3	17	12150	479367	0	0
1622107663.0	14	17	12353	479168	0	0
1622107663.0	34	17	59	491461	0	0
1622107663.0	1	17	15415	476105	0	491520
1622107663.0	21	17	11688	479830	0	0
1622107663.0	36	17	11877	479643	0	0
1622107663.0	13	17	13445	478073	0	0
1622107663.0	29	17	8229	483291	0	0
1622107663.0	31	17	11255	480263	0	0
1622107663.0	18	17	12330	479193	0	0
1622107663.0	25	17	15415	476105	0	0
1622107663.0	35	17	12457	479058	0	0
1622107663.0	27	17	12898	478624	0	0
1622107663.0	11	17	12284	479232	0	0
1622107663.0	20	17	12284	479238	0	0
1622107663.0	19	17	12310	479204	0	0
1622107663.0	15	17	12043	479471	0	0
1622107663.0	17	17	11201	480317	0	0
1622107663.0	2	17	12020	479496	0	0
1622107663.0	7	17	12477	479045	0	0
1622107664.0	9	17	12765	478753	0	0
