time	node	cnt	cpu	lpm	tx	rx
1622016898.0	19	2	12909	478606	115	29804
1622016898.0	29	2	11320	480200	116	29548
1622016898.0	13	2	12896	478623	115	29772
1622016898.0	11	2	13478	478039	116	29836
1622016898.0	36	2	13859	477663	116	29740
1622016898.0	20	2	14547	476975	116	29676
1622016898.0	15	2	13946	477568	115	29835
1622016898.0	35	2	13882	477634	115	29708
1622016898.0	17	2	15135	476415	347	29604
1622016898.0	31	2	14165	477353	115	29484
1622016898.0	18	2	13178	478345	116	29676
1622016898.0	25	2	16989	474531	116	29548
1622016898.0	27	2	13583	477939	116	29580
1622016898.0	2	2	14672	476844	173	29650
1622016898.0	21	2	13673	477846	174	29425
1622016898.0	7	2	14498	477025	115	29740
1622016899.0	9	2	14884	476666	116	29772
1622016913.0	24	3	13341	478177	0	0
1622016913.0	32	3	11989	479536	0	0
1622016913.0	10	3	12107	479411	0	0
1622016913.0	30	3	12063	479453	0	0
1622016913.0	16	3	14200	477319	0	0
1622016913.0	8	3	11607	479943	0	0
1622016913.0	26	3	12095	479420	0	0
1622016913.0	14	3	13490	478031	0	0
1622016913.0	34	3	6152	485368	0	0
1622016913.0	28	3	11760	479757	0	0
1622016913.0	12	3	12131	479390	0	0
1622016913.0	22	3	12277	479240	0	0
1622016913.0	6	3	13754	477765	0	0
1622016913.0	33	3	12309	479216	0	0
1622016913.0	23	3	12328	479189	0	0
1622016913.0	4	3	12886	478633	0	0
1622016913.0	3	3	12211	479306	0	0
1622016913.0	5	3	11426	480096	0	0
1622016913.0	1	3	15412	476108	0	491520
1622016913.0	19	3	12328	479187	0	0
1622016913.0	29	3	15260	476261	0	0
1622016913.0	13	3	13359	478191	0	0
1622016913.0	11	3	11881	479635	0	0
1622016913.0	36	3	11933	479587	0	0
1622016913.0	20	3	11776	479746	0	0
1622016913.0	15	3	12270	479243	0	0
1622016913.0	17	3	12633	478884	0	0
1622016913.0	35	3	12577	478938	0	0
1622016913.0	31	3	12542	479009	0	0
1622016913.0	18	3	12191	479332	0	0
1622016913.0	25	3	4351	487169	0	0
1622016913.0	27	3	12812	478709	0	0
1622016913.0	2	3	11974	479543	0	0
1622016913.0	21	3	11761	479789	0	0
1622016913.0	7	3	12575	478947	0	0
1622016914.0	9	3	12632	478886	0	0
1622016928.0	24	4	14015	477504	289	29726
1622016928.0	32	4	16567	474959	522	29334
1622016928.0	30	4	14435	477082	116	30156
1622016928.0	10	4	13777	477741	114	29709
1622016928.0	16	4	9581	481939	116	29740
1622016928.0	8	4	15327	476191	116	29708
1622016928.0	34	4	3275	488245	405	29448
1622016928.0	26	4	14705	476810	115	29965
1622016928.0	14	4	15103	476418	115	29709
1622016928.0	28	4	15193	476324	115	30253
1622016928.0	12	4	14465	477058	116	29741
1622016928.0	22	4	13445	478072	116	30348
1622016928.0	6	4	15400	476119	115	29741
1622016928.0	33	4	14766	476759	116	30028
1622016928.0	23	4	13482	478036	116	30316
1622016928.0	4	4	14856	476694	116	29740
1622016928.0	3	4	14521	476996	115	29739
1622016928.0	5	4	16048	475475	464	29392
1622016928.0	1	4	10614	480906	58	491462
1622016928.0	19	4	13490	478024	116	29867
1622016928.0	29	4	10986	480534	116	29932
1622016928.0	11	4	14376	477140	116	29836
1622016928.0	13	4	13909	477610	174	29650
1622016928.0	36	4	14150	477371	116	29740
1622016928.0	20	4	12853	478669	116	29836
1622016928.0	15	4	13305	478209	115	29708
1622016928.0	35	4	14313	477203	115	29740
1622016928.0	17	4	14664	476854	406	29385
1622016928.0	18	4	13079	478444	114	29869
1622016928.0	31	4	14505	477013	173	29811
1622016928.0	25	4	2619	488901	174	30194
1622016928.0	27	4	14873	476648	115	30221
1622016928.0	2	4	14561	476955	231	29623
1622016928.0	21	4	13771	477747	116	30028
1622016928.0	7	4	15216	476306	174	29682
1622016929.0	9	4	13805	477714	115	29707
1622016943.0	24	5	12694	478824	0	0
1622016943.0	32	5	11819	479674	0	0
1622016943.0	10	5	12097	479421	0	0
1622016943.0	30	5	11997	479519	0	0
1622016943.0	16	5	15408	476111	0	0
1622016943.0	8	5	11572	479947	0	0
1622016943.0	26	5	12247	479268	0	0
1622016943.0	14	5	12077	479444	0	0
1622016943.0	34	5	15259	476261	0	0
1622016943.0	28	5	11770	479748	0	0
1622016943.0	12	5	12135	479386	0	0
1622016943.0	22	5	11773	479744	0	0
1622016943.0	33	5	12032	479461	0	0
1622016943.0	6	5	11664	479887	0	0
1622016943.0	23	5	12695	478822	0	0
1622016943.0	4	5	10378	481141	0	0
1622016943.0	3	5	12203	479314	0	0
1622016943.0	5	5	12680	478842	0	0
1622016943.0	1	5	1039	490481	0	491520
1622016943.0	29	5	15411	476110	0	0
1622016943.0	19	5	11894	479621	0	0
1622016943.0	11	5	11883	479634	0	0
1622016943.0	13	5	12433	479085	0	0
1622016943.0	36	5	11932	479589	0	0
1622016943.0	20	5	11783	479738	0	0
1622016943.0	35	5	12152	479363	0	0
1622016943.0	15	5	12339	479207	0	0
1622016943.0	17	5	12623	478895	0	0
1622016943.0	31	5	13035	478483	0	0
1622016943.0	18	5	12201	479322	0	0
1622016943.0	25	5	14264	477256	0	0
1622016943.0	27	5	10982	480539	0	0
1622016943.0	2	5	12119	479397	0	0
1622016943.0	21	5	12523	478995	0	0
1622016943.0	7	5	11615	479907	0	0
1622016944.0	9	5	11875	479643	0	0
1622016958.0	24	6	13446	478073	116	29579
1622016958.0	32	6	16946	474580	807	29077
1622016958.0	30	6	13648	477868	116	29324
1622016958.0	10	6	14394	477124	174	29682
1622016958.0	16	6	13101	478419	174	29682
1622016958.0	8	6	13720	477798	116	29740
1622016958.0	26	6	14182	477333	116	29547
1622016958.0	34	6	17567	473954	174	29682
1622016958.0	14	6	13938	477583	174	29714
1622016958.0	28	6	13548	477969	116	29228
1622016958.0	12	6	13706	477817	116	29707
1622016958.0	22	6	13824	477693	116	29068
1622016958.0	33	6	14046	477479	116	29485
1622016958.0	6	6	13309	478211	115	29709
1622016958.0	23	6	12974	478544	116	29068
1622016958.0	4	6	14698	476821	116	29708
1622016958.0	3	6	14073	477444	116	29738
1622016958.0	5	6	14237	477285	347	29508
1622016958.0	1	6	22833	468688	58	491463
1622016958.0	19	6	13296	478219	115	29836
1622016958.0	29	6	10706	480814	116	29548
1622016958.0	11	6	13409	478107	116	29708
1622016958.0	36	6	14536	476985	116	29740
1622016958.0	13	6	14441	477078	116	29739
1622016958.0	20	6	14012	477510	116	29708
1622016958.0	15	6	13978	477535	116	29740
1622016958.0	35	6	14239	477277	114	29742
1622016958.0	17	6	14450	477067	230	29626
1622016958.0	18	6	13012	478511	115	29677
1622016958.0	31	6	12688	478831	115	29581
1622016958.0	25	6	17481	474040	115	29228
1622016958.0	27	6	14694	476828	288	29088
1622016958.0	2	6	14555	476961	116	29772
1622016958.0	21	6	14686	476832	174	29298
1622016958.0	7	6	14921	476602	115	29741
1622016959.0	9	6	14042	477476	116	29740
1622016973.0	24	7	11524	479994	0	0
1622016973.0	32	7	12141	479384	0	0
1622016973.0	10	7	12090	479428	0	0
1622016973.0	30	7	12772	478744	0	0
1622016973.0	16	7	10766	480754	0	0
1622016973.0	8	7	13503	478015	0	0
1622016973.0	14	7	11902	479619	0	0
1622016973.0	26	7	12243	479303	0	0
1622016973.0	34	7	15412	476108	0	0
1622016973.0	28	7	12987	478530	0	0
1622016973.0	12	7	12135	479386	0	0
1622016973.0	22	7	12286	479231	0	0
1622016973.0	33	7	12311	479215	0	0
1622016973.0	6	7	11675	479844	0	0
1622016973.0	23	7	12702	478816	0	0
1622016973.0	4	7	12902	478616	0	0
1622016973.0	3	7	12197	479320	0	0
1622016973.0	5	7	12678	478845	0	0
1622016973.0	1	7	15412	476108	0	491520
1622016973.0	19	7	12322	479225	0	0
1622016973.0	29	7	15411	476110	0	0
1622016973.0	11	7	12765	478751	0	0
1622016973.0	13	7	11333	480185	0	0
1622016973.0	36	7	13075	478446	0	0
1622016973.0	20	7	12616	478906	0	0
1622016973.0	15	7	11827	479687	0	0
1622016973.0	35	7	11863	479652	0	0
1622016973.0	17	7	11234	480284	0	0
1622016973.0	18	7	12217	479306	0	0
1622016973.0	31	7	13286	478232	0	0
1622016973.0	25	7	15412	476108	0	0
1622016973.0	27	7	12839	478682	0	0
1622016973.0	2	7	11962	479555	0	0
1622016973.0	21	7	11795	479723	0	0
1622016973.0	7	7	12552	478970	0	0
1622016974.0	9	7	11881	479637	0	0
1622016988.0	24	8	14645	476874	116	29804
1622016988.0	32	8	14145	477381	116	29741
1622016988.0	10	8	14015	477503	116	29772
1622016988.0	30	8	14006	477511	115	29805
1622016988.0	16	8	16651	474868	174	29394
1622016988.0	8	8	13386	478133	116	29739
1622016988.0	34	8	17287	474233	116	29740
1622016988.0	14	8	13230	478291	116	29485
1622016988.0	26	8	14181	477334	116	29772
1622016988.0	28	8	13751	477767	116	29804
1622016988.0	12	8	15633	475890	638	29218
1622016988.0	22	8	13267	478250	115	30029
1622016988.0	33	8	13929	477596	115	29804
1622016988.0	6	8	13485	478034	116	29740
1622016988.0	23	8	13786	477731	231	29912
1622016988.0	4	8	12846	478673	115	29741
1622016988.0	3	8	14012	477505	116	29740
1622016988.0	5	8	14527	476995	116	29740
1622016988.0	1	8	22239	469281	58	491462
1622016988.0	19	8	13547	477967	116	29707
1622016988.0	29	8	11382	480138	116	29804
1622016988.0	11	8	13741	477776	116	29580
1622016988.0	13	8	15241	476277	116	29484
1622016988.0	36	8	13776	477745	115	29741
1622016988.0	20	8	12845	478677	115	29836
1622016988.0	15	8	13987	477527	116	29675
1622016988.0	35	8	14227	477320	116	29772
1622016988.0	18	8	13027	478464	115	29612
1622016988.0	17	8	14567	476951	174	29650
1622016988.0	31	8	16769	474750	1214	28896
1622016988.0	25	8	17340	474180	116	29804
1622016988.0	27	8	14610	476911	116	29805
1622016988.0	2	8	13979	477537	116	29739
1622016988.0	21	8	13204	478315	228	29914
1622016988.0	7	8	12636	478886	115	29740
1622016989.0	9	8	15163	476355	116	29740
1622017003.0	24	9	11253	480265	0	0
1622017003.0	32	9	12406	479119	0	0
1622017003.0	10	9	12075	479443	0	0
1622017003.0	30	9	12003	479545	0	0
1622017003.0	8	9	11626	479892	0	0
1622017003.0	16	9	7574	483946	0	0
1622017003.0	26	9	12241	479274	0	0
1622017003.0	14	9	11952	479569	0	0
1622017003.0	34	9	15412	476108	0	0
1622017003.0	28	9	11777	479740	0	0
1622017003.0	12	9	12138	479383	0	0
1622017003.0	22	9	12291	479226	0	0
1622017003.0	33	9	12313	479212	0	0
1622017003.0	6	9	11680	479839	0	0
1622017003.0	23	9	11374	480144	0	0
1622017003.0	4	9	11460	480059	0	0
1622017003.0	3	9	12189	479328	0	0
1622017003.0	5	9	11605	479917	0	0
1622017003.0	1	9	1857	489663	0	491520
1622017003.0	29	9	14698	476823	0	0
1622017003.0	19	9	11941	479574	0	0
1622017003.0	11	9	11897	479619	0	0
1622017003.0	13	9	11349	480170	0	0
1622017003.0	36	9	12327	479194	0	0
1622017003.0	20	9	11795	479726	0	0
1622017003.0	15	9	12336	479177	0	0
1622017003.0	18	9	12224	479299	0	0
1622017003.0	17	9	12628	478889	0	0
1622017003.0	35	9	11866	479650	0	0
1622017003.0	31	9	13297	478221	0	0
1622017003.0	25	9	15412	476108	0	0
1622017003.0	27	9	10527	480994	0	0
1622017003.0	21	9	11811	479707	0	0
1622017003.0	2	9	12020	479528	0	0
1622017003.0	7	9	12067	479455	0	0
1622017004.0	9	9	12518	479000	0	0
1622017018.0	24	10	15483	476035	116	29612
1622017018.0	32	10	15259	476266	462	29329
1622017018.0	10	10	14176	477342	116	29740
1622017018.0	16	10	16855	474665	174	29938
1622017018.0	30	10	13845	477671	116	29772
1622017018.0	8	10	14994	476524	116	29740
1622017018.0	26	10	14176	477339	173	29554
1622017018.0	34	10	14379	477141	116	29868
1622017018.0	14	10	13595	477926	116	29740
1622017018.0	28	10	14882	476635	231	29495
1622017018.0	12	10	13440	478082	116	29740
1622017018.0	22	10	13874	477643	115	30123
1622017018.0	33	10	14039	477486	174	29971
1622017018.0	6	10	15141	476378	115	29740
1622017018.0	23	10	14461	477057	173	29330
1622017018.0	4	10	15032	476487	116	29772
1622017018.0	3	10	14655	476862	116	29740
1622017018.0	5	10	16728	474795	522	29334
1622017018.0	1	10	7669	483851	57	491462
1622017018.0	19	10	12835	478680	115	29453
1622017018.0	29	10	12980	478540	231	29496
1622017018.0	13	10	14874	476644	290	29822
1622017018.0	11	10	14083	477465	173	29714
1622017018.0	36	10	14090	477431	232	29368
1622017018.0	20	10	12992	478530	116	29452
1622017018.0	15	10	13219	478327	115	29740
1622017018.0	35	10	15630	475885	405	29418
1622017018.0	17	10	13814	477704	289	29566
1622017018.0	18	10	13428	478095	116	29740
1622017018.0	31	10	13922	477597	174	29810
1622017018.0	25	10	17491	474029	116	29612
1622017018.0	27	10	15798	475724	636	29090
1622017018.0	2	10	15044	476472	115	29709
1622017018.0	21	10	14332	477186	174	29330
1622017018.0	7	10	16769	474754	577	29277
1622017019.0	9	10	13722	477797	116	29740
1622017033.0	24	11	11259	480260	0	0
1622017033.0	32	11	12397	479097	0	0
1622017033.0	10	11	12580	478938	0	0
1622017033.0	30	11	12191	479325	0	0
1622017033.0	8	11	12348	479170	0	0
1622017033.0	16	11	15414	476105	0	0
1622017033.0	26	11	11942	479573	0	0
1622017033.0	34	11	56	491464	0	0
1622017033.0	14	11	11996	479525	0	0
1622017033.0	28	11	11853	479665	0	0
1622017033.0	12	11	12149	479373	0	0
1622017033.0	22	11	12292	479224	0	0
1622017033.0	33	11	12253	479240	0	0
1622017033.0	6	11	14014	477505	0	0
1622017033.0	23	11	11384	480133	0	0
1622017033.0	4	11	12916	478602	0	0
1622017033.0	3	11	12171	479346	0	0
1622017033.0	5	11	11837	479653	0	0
1622017033.0	1	11	53	491467	0	491520
1622017033.0	19	11	12331	479184	0	0
1622017033.0	29	11	13394	478127	0	0
1622017033.0	13	11	11848	479671	0	0
1622017033.0	11	11	11904	479613	0	0
1622017033.0	36	11	11934	479587	0	0
1622017033.0	20	11	13250	478272	0	0
1622017033.0	15	11	12340	479174	0	0
1622017033.0	17	11	12626	478892	0	0
1622017033.0	35	11	11866	479650	0	0
1622017033.0	18	11	12125	479398	0	0
1622017033.0	31	11	13295	478223	0	0
1622017033.0	25	11	13646	477874	0	0
1622017033.0	27	11	12862	478659	0	0
1622017033.0	21	11	12682	478836	0	0
1622017033.0	2	11	11962	479554	0	0
1622017033.0	7	11	12545	478977	0	0
1622017034.0	9	11	11891	479627	0	0
1622017048.0	24	12	15091	476427	116	29964
1622017048.0	32	12	15777	475748	462	29487
1622017048.0	10	12	14638	476880	173	29682
1622017048.0	30	12	14742	476774	115	29676
1622017048.0	8	12	13912	477607	116	29740
1622017048.0	16	12	8235	483285	404	29483
1622017048.0	14	12	13306	478215	116	29900
1622017048.0	26	12	13845	477670	116	29868
1622017048.0	34	12	14459	477061	578	29149
1622017048.0	28	12	13989	477528	174	29906
1622017048.0	12	12	14111	477411	116	29740
1622017048.0	22	12	13869	477680	116	29099
1622017048.0	33	12	14583	476943	116	29484
1622017048.0	6	12	14109	477410	116	29740
1622017048.0	23	12	14296	477222	115	29869
1622017048.0	4	12	12229	479290	115	29709
1622017048.0	3	12	14242	477307	116	29740
1622017048.0	5	12	14512	477011	174	29714
1622017048.0	1	12	19795	471725	58	491463
1622017048.0	19	12	13355	478159	116	29931
1622017048.0	29	12	14569	476951	116	29868
1622017048.0	13	12	12487	479031	173	29682
1622017048.0	11	12	13777	477739	115	29739
1622017048.0	36	12	13575	477946	116	30028
1622017048.0	20	12	12886	478636	115	29932
1622017048.0	15	12	13977	477536	116	29932
1622017048.0	17	12	14456	477061	287	29759
1622017048.0	35	12	14034	477481	116	29770
1622017048.0	18	12	12968	478555	116	29932
1622017048.0	31	12	13979	477540	232	29304
1622017048.0	25	12	2009	489511	115	29997
1622017048.0	27	12	14819	476702	115	29966
1622017048.0	21	12	13576	477943	116	29964
1622017048.0	2	12	13655	477862	116	29739
1622017048.0	7	12	12838	478652	115	29709
1622017049.0	9	12	13934	477584	232	29624
1622017063.0	24	13	11250	480269	0	0
1622017063.0	32	13	11792	479733	0	0
1622017063.0	10	13	12599	478919	0	0
1622017063.0	30	13	12002	479514	0	0
1622017063.0	16	13	15412	476108	0	0
1622017063.0	8	13	11671	479847	0	0
1622017063.0	34	13	15415	476105	0	0
1622017063.0	14	13	12032	479488	0	0
1622017063.0	26	13	12242	479305	0	0
1622017063.0	28	13	12760	478789	0	0
1622017063.0	12	13	12150	479340	0	0
1622017063.0	22	13	11853	479664	0	0
1622017063.0	33	13	12312	479213	0	0
1622017063.0	6	13	11699	479820	0	0
1622017063.0	23	13	12540	478977	0	0
1622017063.0	4	13	12922	478597	0	0
1622017063.0	3	13	12146	479371	0	0
1622017063.0	5	13	12665	478857	0	0
1622017063.0	1	13	15415	476105	0	491520
1622017063.0	29	13	11638	479883	0	0
1622017063.0	19	13	12056	479491	0	0
1622017063.0	13	13	13388	478130	0	0
1622017063.0	36	13	11932	479589	0	0
1622017063.0	11	13	12563	478953	0	0
1622017063.0	20	13	11802	479720	0	0
1622017063.0	15	13	11895	479619	0	0
1622017063.0	17	13	11386	480132	0	0
1622017063.0	35	13	12117	479399	0	0
1622017063.0	18	13	11922	479601	0	0
1622017063.0	31	13	13294	478224	0	0
1622017063.0	25	13	4216	487304	0	0
1622017063.0	27	13	10324	481197	0	0
1622017063.0	21	13	11840	479678	0	0
1622017063.0	2	13	11973	479543	0	0
1622017063.0	7	13	12257	479265	0	0
1622017064.0	9	13	11897	479621	0	0
1622017078.0	24	14	14542	476976	116	29580
1622017078.0	32	14	16869	474657	1273	28580
1622017078.0	10	14	13887	477631	116	29706
1622017078.0	30	14	13456	478061	116	29675
1622017078.0	8	14	16269	475249	116	29740
1622017078.0	16	14	16877	474674	115	29709
1622017078.0	14	14	14010	477511	116	29772
1622017078.0	26	14	15128	476387	232	29526
1622017078.0	34	14	16411	475110	116	29740
1622017078.0	28	14	13844	477674	173	29457
1622017078.0	12	14	14353	477169	116	29740
1622017078.0	22	14	13100	478417	116	29804
1622017078.0	33	14	13487	478038	116	29676
1622017078.0	6	14	13363	478157	115	29740
1622017078.0	23	14	13150	478368	116	29772
1622017078.0	4	14	14718	476800	116	29740
1622017078.0	3	14	14298	477219	116	29708
1622017078.0	5	14	13013	478509	115	29740
1622017078.0	1	14	22132	469389	58	491461
1622017078.0	19	14	12823	478692	115	29773
1622017078.0	29	14	16412	475108	116	29676
1622017078.0	13	14	13987	477532	115	29740
1622017078.0	36	14	13515	478006	116	29740
1622017078.0	11	14	13925	477592	174	29842
1622017078.0	20	14	12923	478567	116	29805
1622017078.0	15	14	14057	477457	116	29739
1622017078.0	17	14	14927	476591	290	29566
1622017078.0	18	14	13028	478495	115	29804
1622017078.0	35	14	13381	478134	115	29739
1622017078.0	31	14	12839	478680	116	29644
1622017078.0	25	14	16165	475355	114	29549
1622017078.0	27	14	14967	476555	116	29580
1622017078.0	21	14	13769	477749	116	29548
1622017078.0	2	14	15156	476360	174	29682
1622017078.0	7	14	16226	475297	578	29309
1622017079.0	9	14	14864	476654	116	29740
1622017093.0	24	15	11925	479594	0	0
1622017093.0	32	15	12286	479239	0	0
1622017093.0	10	15	12055	479463	0	0
1622017093.0	30	15	12010	479506	0	0
1622017093.0	8	15	11682	479836	0	0
1622017093.0	16	15	6942	484578	0	0
1622017093.0	34	15	15415	476105	0	0
1622017093.0	14	15	12059	479462	0	0
1622017093.0	26	15	12240	479275	0	0
1622017093.0	28	15	11796	479721	0	0
1622017093.0	12	15	12151	479371	0	0
1622017093.0	22	15	12306	479211	0	0
1622017093.0	33	15	11940	479585	0	0
1622017093.0	6	15	11704	479815	0	0
1622017093.0	23	15	12737	478812	0	0
1622017093.0	4	15	10890	480629	0	0
1622017093.0	3	15	12157	479360	0	0
1622017093.0	5	15	12540	478983	0	0
1622017093.0	1	15	15415	476105	0	491520
1622017093.0	29	15	9489	482031	0	0
1622017093.0	19	15	12328	479187	0	0
1622017093.0	36	15	11927	479594	0	0
1622017093.0	13	15	12881	478637	0	0
1622017093.0	11	15	11905	479611	0	0
1622017093.0	20	15	11804	479717	0	0
1622017093.0	15	15	12335	479178	0	0
1622017093.0	17	15	12627	478890	0	0
1622017093.0	18	15	12246	479277	0	0
1622017093.0	35	15	12531	479016	0	0
1622017093.0	31	15	13295	478223	0	0
1622017093.0	25	15	15415	476105	0	0
1622017093.0	27	15	12876	478645	0	0
1622017093.0	21	15	12228	479290	0	0
1622017093.0	2	15	11959	479557	0	0
1622017093.0	7	15	12537	478985	0	0
1622017094.0	9	15	12781	478737	0	0
1622017108.0	32	16	16892	474601	868	28987
1622017108.0	24	16	12738	478780	173	29714
1622017108.0	10	16	13878	477641	174	29682
1622017108.0	30	16	13460	478056	116	29804
1622017108.0	8	16	13693	477826	115	29741
1622017108.0	16	16	18847	472673	521	29302
1622017108.0	14	16	13910	477611	116	29804
1622017108.0	26	16	15080	476435	463	29423
1622017108.0	34	16	17404	474116	116	29708
1622017108.0	28	16	14304	477213	114	29804
1622017108.0	12	16	13855	477667	116	29740
1622017108.0	22	16	13464	478053	115	29804
1622017108.0	33	16	14089	477437	115	29772
1622017108.0	6	16	13904	477615	116	29740
1622017108.0	23	16	12774	478744	116	29771
1622017108.0	4	16	14415	477104	116	29740
1622017108.0	3	16	14307	477210	116	29740
1622017108.0	5	16	14530	476992	116	29709
1622017108.0	1	16	22341	469179	58	491462
1622017108.0	19	16	13369	478146	116	29675
1622017108.0	29	16	17504	474017	116	29772
1622017108.0	13	16	13243	478276	115	29740
1622017108.0	36	16	14288	477233	116	29740
1622017108.0	11	16	13698	477818	115	29581
1622017108.0	20	16	14604	476918	115	29676
1622017108.0	15	16	13542	478004	116	29548
1622017108.0	17	16	14416	477134	290	29374
1622017108.0	18	16	13462	478061	116	29644
1622017108.0	35	16	13893	477623	116	29708
1622017108.0	31	16	13019	478500	116	29772
1622017108.0	25	16	17142	474379	116	29772
1622017108.0	27	16	13137	478384	116	29676
1622017108.0	2	16	14119	477398	116	29739
1622017108.0	21	16	15151	476367	116	29964
1622017108.0	7	16	12894	478628	115	29741
1622017109.0	9	16	13920	477599	115	29740
1622017123.0	24	17	12956	478562	0	0
1622017123.0	32	17	12393	479133	0	0
1622017123.0	30	17	12612	478904	0	0
1622017123.0	10	17	12046	479471	0	0
1622017123.0	8	17	11872	479646	0	0
1622017123.0	16	17	10768	480751	0	0
1622017123.0	14	17	12078	479443	0	0
1622017123.0	26	17	12236	479278	0	0
1622017123.0	34	17	11445	480075	0	0
1622017123.0	28	17	12265	479252	0	0
1622017123.0	12	17	12160	479362	0	0
1622017123.0	22	17	12305	479212	0	0
1622017123.0	33	17	12320	479173	0	0
1622017123.0	6	17	11707	479812	0	0
1622017123.0	23	17	12733	478784	0	0
1622017123.0	4	17	12933	478585	0	0
1622017123.0	3	17	12164	479353	0	0
1622017123.0	5	17	11281	480241	0	0
1622017123.0	1	17	15415	476105	0	491520
1622017123.0	19	17	12203	479311	0	0
1622017123.0	29	17	8374	483146	0	0
1622017123.0	13	17	11386	480132	0	0
1622017123.0	36	17	11924	479596	0	0
1622017123.0	11	17	12398	479118	0	0
1622017123.0	20	17	11879	479643	0	0
1622017123.0	15	17	12187	479327	0	0
1622017123.0	17	17	12239	479279	0	0
1622017123.0	18	17	12255	479268	0	0
1622017123.0	35	17	12573	478942	0	0
1622017123.0	31	17	12894	478624	0	0
1622017123.0	25	17	15415	476105	0	0
1622017123.0	27	17	11582	479939	0	0
1622017123.0	21	17	11863	479655	0	0
1622017123.0	2	17	11957	479559	0	0
1622017123.0	7	17	12228	479294	0	0
1622017124.0	9	17	11908	479610	0	0
