time	node	cnt	cpu	lpm	tx	rx
1617109063.0	27	1	12223	479299	0	0
1617109063.0	13	1	12114	479404	0	0
1617109063.0	2	1	12109	479439	0	0
1617109078.0	16	2	12020	479500	116	74540
1617109078.0	30	2	13466	478050	116	74891
1617109078.0	33	2	13832	477694	116	74636
1617109078.0	28	2	13479	478038	116	74924
1617109078.0	34	2	5141	486379	173	74482
1617109078.0	10	2	16073	475477	116	74572
1617109078.0	22	2	12999	478518	116	74891
1617109078.0	26	2	13317	478198	115	74892
1617109078.0	24	2	11730	479789	116	74924
1617109078.0	8	2	13754	477796	116	74539
1617109078.0	23	2	12785	478765	174	74801
1617109078.0	14	2	16869	474653	461	74192
1617109078.0	32	2	13592	477933	115	74606
1617109078.0	5	2	14353	477169	115	74541
1617109078.0	12	2	13579	477943	116	74572
1617109078.0	1	2	13676	477844	57	491462
1617109078.0	3	2	15295	476223	231	74391
1617109078.0	20	2	14043	477479	115	74828
1617109078.0	4	2	13148	478371	116	74539
1617109078.0	6	2	13164	478356	115	74540
1617109078.0	15	2	13862	477652	115	74507
1617109078.0	11	2	13478	478038	116	74539
1617109078.0	19	2	13624	477891	116	74539
1617109078.0	31	2	16005	475546	636	74017
1617109078.0	18	2	13393	478130	115	74829
1617109078.0	25	2	12798	478722	116	74924
1617109078.0	17	2	15229	476320	289	74463
1617109078.0	9	2	15151	476399	116	74539
1617109078.0	35	2	13637	477879	230	74392
1617109078.0	21	2	12548	479002	115	74924
1617109078.0	29	2	1498	490022	116	74924
1617109078.0	7	2	14552	476970	116	74573
1617109078.0	36	2	13000	478521	115	74573
1617109078.0	27	2	14562	476959	116	74925
1617109078.0	13	2	13323	478227	115	74668
1617109078.0	2	2	14289	477227	116	74538
1617109093.0	16	3	15411	476108	0	0
1617109093.0	30	3	12672	478844	0	0
1617109093.0	33	3	12329	479196	0	0
1617109093.0	28	3	11881	479637	0	0
1617109093.0	34	3	7866	483654	0	0
1617109093.0	10	3	11770	479748	0	0
1617109093.0	22	3	11751	479765	0	0
1617109093.0	26	3	12213	479302	0	0
1617109093.0	24	3	13314	478236	0	0
1617109093.0	8	3	12170	479348	0	0
1617109093.0	23	3	12643	478874	0	0
1617109093.0	14	3	13003	478518	0	0
1617109093.0	32	3	12386	479138	0	0
1617109093.0	5	3	12142	479380	0	0
1617109093.0	12	3	12238	479284	0	0
1617109093.0	1	3	6662	484857	0	491519
1617109093.0	3	3	12212	479304	0	0
1617109093.0	20	3	12601	478921	0	0
1617109093.0	4	3	11508	480042	0	0
1617109093.0	6	3	12365	479153	0	0
1617109093.0	15	3	12413	479100	0	0
1617109093.0	11	3	12380	479136	0	0
1617109093.0	31	3	12246	479272	0	0
1617109093.0	19	3	12338	479176	0	0
1617109093.0	18	3	11630	479893	0	0
1617109093.0	25	3	54	491466	0	0
1617109093.0	17	3	11347	480171	0	0
1617109093.0	9	3	11576	479942	0	0
1617109093.0	35	3	12562	478953	0	0
1617109093.0	21	3	12051	479467	0	0
1617109093.0	29	3	13224	478296	0	0
1617109093.0	7	3	12062	479459	0	0
1617109093.0	36	3	10547	480973	0	0
1617109093.0	27	3	10887	480634	0	0
1617109093.0	13	3	12123	479395	0	0
1617109093.0	2	3	12112	479404	0	0
1617109108.0	16	4	9771	481749	172	74484
1617109108.0	30	4	13787	477729	114	74253
1617109108.0	33	4	14242	477283	115	74541
1617109108.0	28	4	14053	477464	116	74187
1617109108.0	34	4	19413	472108	521	74134
1617109108.0	10	4	14077	477442	116	74508
1617109108.0	22	4	13492	478025	115	73965
1617109108.0	26	4	13847	477668	116	74251
1617109108.0	24	4	13360	478159	115	74220
1617109108.0	8	4	16150	475368	520	74103
1617109108.0	23	4	13864	477654	115	73996
1617109108.0	14	4	12458	479063	231	74457
1617109108.0	32	4	13650	477875	115	74542
1617109108.0	5	4	14467	477055	116	74540
1617109108.0	12	4	13793	477729	115	74541
1617109108.0	1	4	19760	471759	58	491461
1617109108.0	3	4	14509	477009	116	74539
1617109108.0	20	4	12268	479254	115	74637
1617109108.0	4	4	14905	476613	116	74508
1617109108.0	6	4	14098	477421	115	74540
1617109108.0	15	4	13965	477549	115	74572
1617109108.0	11	4	13830	477686	116	74540
1617109108.0	19	4	13327	478188	115	74797
1617109108.0	31	4	16570	474949	406	74218
1617109108.0	18	4	13355	478169	116	74637
1617109108.0	25	4	6218	485302	116	73996
1617109108.0	17	4	14859	476659	232	74360
1617109108.0	9	4	13973	477545	116	74508
1617109108.0	35	4	13172	478344	115	74540
1617109108.0	21	4	14270	477248	116	73964
1617109108.0	29	4	17614	473907	116	74220
1617109108.0	7	4	13778	477745	116	74509
1617109108.0	36	4	16803	474718	116	74540
1617109108.0	27	4	15259	476263	116	73996
1617109108.0	13	4	13324	478194	116	74444
1617109108.0	2	4	13393	478123	116	74539
1617109123.0	16	5	15408	476111	0	0
1617109123.0	30	5	12050	479466	0	0
1617109123.0	33	5	11751	479742	0	0
1617109123.0	28	5	12472	479045	0	0
1617109123.0	34	5	15412	476108	0	0
1617109123.0	10	5	11774	479744	0	0
1617109123.0	22	5	12545	478971	0	0
1617109123.0	26	5	12042	479473	0	0
1617109123.0	24	5	13319	478199	0	0
1617109123.0	8	5	12451	479066	0	0
1617109123.0	23	5	11674	479843	0	0
1617109123.0	14	5	13010	478512	0	0
1617109123.0	32	5	11958	479534	0	0
1617109123.0	5	5	12126	479396	0	0
1617109123.0	12	5	12237	479285	0	0
1617109123.0	1	5	9825	481694	0	491520
1617109123.0	3	5	12214	479302	0	0
1617109123.0	20	5	11811	479710	0	0
1617109123.0	4	5	11525	479994	0	0
1617109123.0	6	5	12387	479164	0	0
1617109123.0	15	5	12317	479229	0	0
1617109123.0	11	5	12137	479379	0	0
1617109123.0	31	5	11406	480112	0	0
1617109123.0	19	5	11983	479532	0	0
1617109123.0	18	5	11637	479886	0	0
1617109123.0	25	5	15407	476113	0	0
1617109123.0	17	5	12330	479187	0	0
1617109123.0	9	5	12374	479144	0	0
1617109123.0	35	5	12566	478949	0	0
1617109123.0	21	5	12356	479162	0	0
1617109123.0	29	5	15412	476108	0	0
1617109123.0	7	5	12050	479471	0	0
1617109123.0	36	5	11260	480261	0	0
1617109123.0	27	5	10881	480640	0	0
1617109123.0	13	5	12133	479385	0	0
1617109123.0	2	5	12117	479399	0	0
1617109138.0	16	6	11699	479821	116	74540
1617109138.0	30	6	14039	477478	116	74635
1617109138.0	33	6	14306	477220	116	74668
1617109138.0	28	6	14446	477071	116	74668
1617109138.0	34	6	17683	473837	116	74540
1617109138.0	10	6	15106	476412	116	74540
1617109138.0	22	6	12949	478568	116	74668
1617109138.0	26	6	14089	477426	116	74635
1617109138.0	24	6	13395	478124	232	74520
1617109138.0	8	6	14839	476679	115	74540
1617109138.0	23	6	13876	477641	116	74636
1617109138.0	14	6	16578	474943	635	74020
1617109138.0	32	6	14276	477249	116	74509
1617109138.0	5	6	14023	477499	116	74540
1617109138.0	12	6	13782	477740	116	74572
1617109138.0	1	6	13715	477805	58	491460
1617109138.0	3	6	14021	477496	115	74540
1617109138.0	20	6	13063	478459	116	74253
1617109138.0	4	6	12184	479334	116	74540
1617109138.0	6	6	13867	477652	116	74508
1617109138.0	15	6	13857	477656	115	74571
1617109138.0	11	6	13418	478099	116	74604
1617109138.0	31	6	18601	472917	868	73786
1617109138.0	19	6	14773	476742	404	74058
1617109138.0	18	6	13748	477776	116	74253
1617109138.0	25	6	17290	474231	116	74892
1617109138.0	17	6	13981	477537	116	74604
1617109138.0	9	6	14335	477183	116	74572
1617109138.0	35	6	13640	477876	116	74540
1617109138.0	21	6	14044	477474	116	74540
1617109138.0	29	6	16977	474543	116	74668
1617109138.0	7	6	14000	477522	115	74539
1617109138.0	36	6	12157	479363	174	74482
1617109138.0	27	6	14850	476672	116	74891
1617109138.0	13	6	13776	477742	116	74604
1617109138.0	2	6	14195	477321	174	74482
1617109153.0	16	7	12626	478893	0	0
1617109153.0	30	7	12046	479470	0	0
1617109153.0	33	7	12331	479194	0	0
1617109153.0	28	7	11895	479623	0	0
1617109153.0	34	7	15412	476108	0	0
1617109153.0	10	7	12558	478960	0	0
1617109153.0	22	7	12544	478972	0	0
1617109153.0	26	7	12050	479497	0	0
1617109153.0	24	7	13319	478199	0	0
1617109153.0	8	7	11636	479882	0	0
1617109153.0	23	7	11688	479830	0	0
1617109153.0	14	7	11102	480419	0	0
1617109153.0	32	7	11861	479663	0	0
1617109153.0	5	7	12118	479404	0	0
1617109153.0	12	7	12228	479294	0	0
1617109153.0	1	7	7461	484090	0	491551
1617109153.0	3	7	12218	479299	0	0
1617109153.0	20	7	12818	478704	0	0
1617109153.0	4	7	13474	478044	0	0
1617109153.0	6	7	11341	480178	0	0
1617109153.0	15	7	12211	479303	0	0
1617109153.0	11	7	12082	479434	0	0
1617109153.0	31	7	11409	480110	0	0
1617109153.0	19	7	12340	479206	0	0
1617109153.0	18	7	11994	479497	0	0
1617109153.0	25	7	15412	476108	0	0
1617109153.0	17	7	12703	478814	0	0
1617109153.0	9	7	12383	479135	0	0
1617109153.0	35	7	12269	479246	0	0
1617109153.0	21	7	12592	478926	0	0
1617109153.0	29	7	14216	477304	0	0
1617109153.0	7	7	12267	479255	0	0
1617109153.0	36	7	15222	476299	0	0
1617109153.0	27	7	11661	479860	0	0
1617109153.0	13	7	12136	479382	0	0
1617109153.0	2	7	12383	479133	0	0
1617109168.0	16	8	14493	477027	116	74572
1617109168.0	30	8	13613	477903	116	74411
1617109168.0	33	8	14112	477413	115	74413
1617109168.0	28	8	13514	478003	115	74379
1617109168.0	34	8	9148	482372	116	74572
1617109168.0	10	8	14658	476861	348	74339
1617109168.0	22	8	13972	477545	174	74577
1617109168.0	26	8	13648	477867	115	74379
1617109168.0	24	8	12922	478597	116	74411
1617109168.0	8	8	13920	477598	116	74572
1617109168.0	23	8	13955	477562	116	74668
1617109168.0	14	8	14990	476532	172	74516
1617109168.0	32	8	13902	477623	116	74571
1617109168.0	5	8	14489	477033	116	74573
1617109168.0	12	8	13396	478126	115	74540
1617109168.0	1	8	17989	473530	58	491461
1617109168.0	3	8	14300	477217	115	74571
1617109168.0	20	8	13887	477635	116	74860
1617109168.0	4	8	12884	478635	115	74572
1617109168.0	6	8	13273	478246	116	74571
1617109168.0	15	8	13773	477740	115	74539
1617109168.0	11	8	13555	477961	116	74539
1617109168.0	19	8	13068	478447	115	74795
1617109168.0	31	8	15581	475937	807	73877
1617109168.0	18	8	13461	478063	116	74893
1617109168.0	25	8	16890	474630	115	74379
1617109168.0	17	8	14074	477444	230	74393
1617109168.0	9	8	13863	477655	115	74572
1617109168.0	35	8	14090	477458	116	74603
1617109168.0	21	8	14378	477140	116	74763
1617109168.0	29	8	1721	489799	116	74380
1617109168.0	7	8	15732	475790	290	74397
1617109168.0	36	8	12530	478991	115	74570
1617109168.0	27	8	13832	477690	116	74412
1617109168.0	13	8	13589	477929	116	74540
1617109168.0	2	8	13865	477651	116	74572
1617109183.0	16	9	9729	481822	0	0
1617109183.0	30	9	12509	479039	0	0
1617109183.0	33	9	11724	479801	0	0
1617109183.0	28	9	12252	479265	0	0
1617109183.0	34	9	3039	488481	0	0
1617109183.0	10	9	11776	479742	0	0
1617109183.0	22	9	12103	479414	0	0
1617109183.0	26	9	12210	479305	0	0
1617109183.0	24	9	12887	478631	0	0
1617109183.0	8	9	12477	479041	0	0
1617109183.0	23	9	12075	479443	0	0
1617109183.0	14	9	11913	479608	0	0
1617109183.0	32	9	11853	479671	0	0
1617109183.0	5	9	12108	479413	0	0
1617109183.0	12	9	11993	479529	0	0
1617109183.0	1	9	11219	480300	0	491519
1617109183.0	3	9	12203	479314	0	0
1617109183.0	20	9	11806	479716	0	0
1617109183.0	4	9	11553	479965	0	0
1617109183.0	6	9	12319	479200	0	0
1617109183.0	15	9	12112	479402	0	0
1617109183.0	11	9	12083	479465	0	0
1617109183.0	31	9	13388	478130	0	0
1617109183.0	19	9	12262	479253	0	0
1617109183.0	18	9	12578	478945	0	0
1617109183.0	25	9	15412	476108	0	0
1617109183.0	17	9	12708	478810	0	0
1617109183.0	9	9	12392	479125	0	0
1617109183.0	35	9	11909	479606	0	0
1617109183.0	21	9	12064	479454	0	0
1617109183.0	29	9	11143	480377	0	0
1617109183.0	7	9	12713	478809	0	0
1617109183.0	36	9	10453	481067	0	0
1617109183.0	27	9	13144	478377	0	0
1617109183.0	13	9	12143	479375	0	0
1617109183.0	2	9	12301	479247	0	0
1617109198.0	16	10	17385	474134	116	74508
1617109198.0	30	10	13708	477808	116	74668
1617109198.0	33	10	13655	477871	116	74700
1617109198.0	28	10	14295	477222	116	74732
1617109198.0	34	10	15631	475889	115	74541
1617109198.0	10	10	15673	475845	580	74076
1617109198.0	22	10	14013	477503	116	74731
1617109198.0	26	10	14071	477444	115	74731
1617109198.0	24	10	13322	478197	116	74699
1617109198.0	8	10	14273	477245	115	74540
1617109198.0	23	10	13527	477990	116	74731
1617109198.0	14	10	13621	477901	116	74540
1617109198.0	32	10	14316	477209	116	74540
1617109198.0	5	10	14397	477126	115	74541
1617109198.0	12	10	13881	477641	116	74508
1617109198.0	1	10	16117	475402	57	491463
1617109198.0	3	10	14202	477315	115	74540
1617109198.0	20	10	13059	478463	116	74700
1617109198.0	4	10	15816	475702	116	74540
1617109198.0	6	10	14807	476712	116	74540
1617109198.0	15	10	14048	477497	116	74699
1617109198.0	11	10	13929	477587	116	74635
1617109198.0	19	10	13559	477956	116	74475
1617109198.0	31	10	16822	474697	809	73846
1617109198.0	18	10	12882	478642	116	74701
1617109198.0	25	10	17196	474324	116	74732
1617109198.0	17	10	15783	475734	290	74526
1617109198.0	9	10	14104	477414	116	74539
1617109198.0	35	10	14731	476785	116	74507
1617109198.0	21	10	14119	477399	116	74731
1617109198.0	29	10	17376	474145	116	74732
1617109198.0	7	10	14120	477402	115	74540
1617109198.0	36	10	17957	473564	116	74540
1617109198.0	27	10	11488	480034	115	74700
1617109198.0	13	10	14108	477410	116	74668
1617109198.0	2	10	14592	476924	231	74392
1617109213.0	16	11	9790	481730	0	0
1617109213.0	30	11	12058	479458	0	0
1617109213.0	33	11	12327	479166	0	0
1617109213.0	28	11	11905	479613	0	0
1617109213.0	34	11	15416	476105	0	0
1617109213.0	10	11	13566	477952	0	0
1617109213.0	22	11	11608	479941	0	0
1617109213.0	26	11	12217	479298	0	0
1617109213.0	24	11	11955	479563	0	0
1617109213.0	8	11	12493	479024	0	0
1617109213.0	23	11	12935	478582	0	0
1617109213.0	14	11	13020	478501	0	0
1617109213.0	32	11	11847	479677	0	0
1617109213.0	5	11	12103	479418	0	0
1617109213.0	12	11	12013	479509	0	0
1617109213.0	1	11	7916	483604	0	491519
1617109213.0	3	11	12003	479514	0	0
1617109213.0	20	11	11807	479714	0	0
1617109213.0	4	11	11566	479953	0	0
1617109213.0	6	11	12426	479093	0	0
1617109213.0	15	11	12033	479481	0	0
1617109213.0	11	11	12089	479427	0	0
1617109213.0	31	11	12771	478747	0	0
1617109213.0	19	11	12306	479208	0	0
1617109213.0	18	11	12580	478943	0	0
1617109213.0	25	11	15415	476105	0	0
1617109213.0	17	11	11519	479999	0	0
1617109213.0	9	11	11370	480148	0	0
1617109213.0	35	11	11863	479652	0	0
1617109213.0	21	11	12078	479440	0	0
1617109213.0	29	11	15415	476105	0	0
1617109213.0	7	11	12026	479496	0	0
1617109213.0	36	11	10420	481101	0	0
1617109213.0	27	11	13150	478371	0	0
1617109213.0	13	11	12154	479364	0	0
1617109213.0	2	11	12124	479392	0	0
1617109228.0	16	12	17702	473817	173	74483
1617109228.0	30	12	13998	477519	116	74572
1617109228.0	33	12	14406	477119	115	74605
1617109228.0	28	12	13548	477969	115	74539
1617109228.0	34	12	17438	474082	115	74540
1617109228.0	10	12	14266	477253	116	74539
1617109228.0	22	12	13529	477988	116	74540
1617109228.0	26	12	14241	477274	115	74539
1617109228.0	24	12	14546	476973	116	74572
1617109228.0	8	12	13710	477808	116	74539
1617109228.0	23	12	13028	478490	116	74539
1617109228.0	14	12	15196	476325	521	74134
1617109228.0	32	12	14275	477218	116	74764
1617109228.0	5	12	14798	476724	115	74541
1617109228.0	12	12	14254	477236	173	74578
1617109228.0	1	12	15434	476085	58	491461
1617109228.0	3	12	14714	476835	174	74482
1617109228.0	20	12	14027	477495	116	74028
1617109228.0	4	12	12688	478830	115	74541
1617109228.0	6	12	14967	476552	115	74540
1617109228.0	15	12	14073	477440	116	74346
1617109228.0	11	12	13965	477551	115	74380
1617109228.0	31	12	17090	474429	810	73844
1617109228.0	19	12	13431	478084	232	74199
1617109228.0	18	12	12840	478683	116	74028
1617109228.0	25	12	13767	477753	116	74572
1617109228.0	17	12	14181	477336	114	74476
1617109228.0	9	12	15120	476398	116	74540
1617109228.0	35	12	14497	477018	116	74539
1617109228.0	21	12	13513	478006	116	74540
1617109228.0	29	12	17338	474182	115	74541
1617109228.0	7	12	13683	477839	115	74541
1617109228.0	36	12	12852	478668	116	74540
1617109228.0	27	12	12113	479408	115	74572
1617109228.0	13	12	14077	477441	116	74476
1617109228.0	2	12	14864	476653	115	74572
1617109243.0	16	13	9826	481694	0	0
1617109243.0	30	13	12055	479461	0	0
1617109243.0	33	13	11704	479821	0	0
1617109243.0	28	13	11919	479630	0	0
1617109243.0	34	13	15415	476105	0	0
1617109243.0	10	13	11776	479742	0	0
1617109243.0	22	13	12130	479386	0	0
1617109243.0	26	13	12218	479329	0	0
1617109243.0	24	13	11232	480286	0	0
1617109243.0	8	13	12283	479235	0	0
1617109243.0	23	13	12151	479366	0	0
1617109243.0	14	13	12465	479056	0	0
1617109243.0	32	13	11848	479677	0	0
1617109243.0	5	13	12096	479394	0	0
1617109243.0	12	13	12025	479497	0	0
1617109243.0	1	13	8118	483401	0	491519
1617109243.0	3	13	12000	479517	0	0
1617109243.0	20	13	12492	479030	0	0
1617109243.0	4	13	13210	478308	0	0
1617109243.0	6	13	12431	479088	0	0
1617109243.0	15	13	11962	479552	0	0
1617109243.0	11	13	12497	479019	0	0
1617109243.0	31	13	11422	480096	0	0
1617109243.0	19	13	12354	479193	0	0
1617109243.0	18	13	12584	478940	0	0
1617109243.0	25	13	56	491464	0	0
1617109243.0	17	13	11365	480153	0	0
1617109243.0	9	13	12399	479119	0	0
1617109243.0	35	13	11865	479651	0	0
1617109243.0	21	13	12081	479437	0	0
1617109243.0	7	13	12015	479475	0	0
1617109243.0	29	13	15415	476105	0	0
1617109243.0	36	13	15416	476105	0	0
1617109243.0	27	13	13148	478374	0	0
1617109243.0	13	13	12154	479364	0	0
1617109243.0	2	13	12123	479392	0	0
1617109258.0	16	14	14547	476972	348	74308
1617109258.0	30	14	14269	477247	116	74379
1617109258.0	33	14	14896	476630	346	74149
1617109258.0	28	14	14371	477146	115	74252
1617109258.0	34	14	14971	476549	116	74541
1617109258.0	10	14	12562	478956	173	74482
1617109258.0	22	14	13234	478283	114	74572
1617109258.0	26	14	13756	477759	116	74251
1617109258.0	24	14	15159	476360	116	74284
1617109258.0	8	14	13984	477534	174	74482
1617109258.0	23	14	14607	476943	174	74546
1617109258.0	14	14	14987	476535	174	74483
1617109258.0	32	14	13914	477610	116	74348
1617109258.0	5	14	14424	477098	232	74424
1617109258.0	12	14	13784	477738	116	74540
1617109258.0	1	14	16634	474885	58	491461
1617109258.0	3	14	13668	477849	174	74450
1617109258.0	20	14	11972	479518	115	74797
1617109258.0	4	14	13234	478285	115	74539
1617109258.0	6	14	14209	477310	116	74540
1617109258.0	15	14	13795	477718	115	74540
1617109258.0	11	14	13272	478244	116	74732
1617109258.0	31	14	16964	474554	405	74251
1617109258.0	19	14	13436	478078	116	74827
1617109258.0	18	14	12472	479051	115	74797
1617109258.0	25	14	2081	489439	115	74573
1617109258.0	17	14	14908	476610	231	74360
1617109258.0	9	14	13593	477925	115	74540
1617109258.0	35	14	14644	476871	116	74571
1617109258.0	21	14	12810	478708	116	74571
1617109258.0	29	14	9862	481658	115	74252
1617109258.0	7	14	13958	477564	116	74573
1617109258.0	36	14	13748	477773	463	74192
1617109258.0	27	14	13699	477822	115	74574
1617109258.0	13	14	13812	477706	116	74444
1617109258.0	2	14	14250	477267	115	74539
1617109273.0	16	15	13148	478371	0	0
1617109273.0	30	15	12090	479426	0	0
1617109273.0	33	15	12327	479198	0	0
1617109273.0	28	15	11905	479612	0	0
1617109273.0	34	15	56	491464	0	0
1617109273.0	10	15	12732	478786	0	0
1617109273.0	22	15	12559	478957	0	0
1617109273.0	26	15	12217	479298	0	0
1617109273.0	24	15	11239	480279	0	0
1617109273.0	8	15	12505	479012	0	0
1617109273.0	23	15	11706	479811	0	0
1617109273.0	14	15	10636	480885	0	0
1617109273.0	32	15	12023	479502	0	0
1617109273.0	5	15	12471	479051	0	0
1617109273.0	12	15	12108	479414	0	0
1617109273.0	1	15	10476	481043	0	491519
1617109273.0	3	15	12227	479290	0	0
1617109273.0	20	15	11806	479715	0	0
1617109273.0	4	15	11583	479935	0	0
1617109273.0	6	15	12443	479075	0	0
1617109273.0	15	15	11924	479622	0	0
1617109273.0	11	15	12090	479426	0	0
1617109273.0	31	15	11427	480092	0	0
1617109273.0	19	15	11969	479546	0	0
1617109273.0	18	15	12232	479292	0	0
1617109273.0	25	15	14267	477253	0	0
1617109273.0	17	15	12710	478839	0	0
1617109273.0	9	15	12404	479113	0	0
1617109273.0	35	15	11868	479680	0	0
1617109273.0	21	15	12081	479437	0	0
1617109273.0	7	15	12011	479510	0	0
1617109273.0	29	15	54	491466	0	0
1617109273.0	36	15	10562	480958	0	0
1617109273.0	27	15	12363	479159	0	0
1617109273.0	13	15	12158	479360	0	0
1617109273.0	2	15	12128	479388	0	0
1617109288.0	16	16	12631	478889	115	74540
1617109288.0	30	16	14072	477444	116	74572
1617109288.0	33	16	14216	477309	116	74573
1617109288.0	28	16	13940	477578	116	74667
1617109288.0	34	16	15250	476270	462	74193
1617109288.0	10	16	14844	476674	116	74540
1617109288.0	22	16	13561	477956	116	74508
1617109288.0	26	16	14249	477266	115	74669
1617109288.0	24	16	15025	476493	174	74738
1617109288.0	8	16	13936	477614	116	74538
1617109288.0	23	16	13997	477520	115	74445
1617109288.0	14	16	16976	474546	578	74078
1617109288.0	32	16	14148	477376	116	74604
1617109288.0	5	16	14720	476802	115	74540
1617109288.0	12	16	14002	477520	115	74444
1617109288.0	1	16	17326	474193	57	491461
1617109288.0	3	16	13629	477888	115	74541
1617109288.0	20	16	12837	478685	116	74669
1617109288.0	4	16	14552	476966	116	74508
1617109288.0	6	16	13661	477858	115	74541
1617109288.0	15	16	14019	477494	115	74507
1617109288.0	11	16	13600	477917	116	74348
1617109288.0	31	16	14996	476522	462	74194
1617109288.0	19	16	13188	478327	116	74315
1617109288.0	18	16	13443	478080	115	74637
1617109288.0	25	16	17197	474323	114	74476
1617109288.0	17	16	14541	476977	289	74333
1617109288.0	9	16	14346	477172	116	74539
1617109288.0	35	16	14285	477230	116	74507
1617109288.0	21	16	13117	478401	115	74509
1617109288.0	7	16	14173	477349	115	74542
1617109288.0	29	16	15135	476385	114	74702
1617109288.0	36	16	17150	474371	116	74540
1617109288.0	27	16	14946	476575	116	74509
1617109288.0	13	16	14205	477313	173	74482
1617109288.0	2	16	14337	477179	116	74538
1617109303.0	16	17	15414	476105	0	0
1617109303.0	30	17	12272	479244	0	0
1617109303.0	33	17	11810	479683	0	0
1617109303.0	28	17	11907	479610	0	0
1617109303.0	34	17	15415	476105	0	0
1617109303.0	10	17	11781	479738	0	0
1617109303.0	22	17	12564	478952	0	0
1617109303.0	26	17	12218	479296	0	0
1617109303.0	24	17	11238	480281	0	0
1617109303.0	8	17	11617	479901	0	0
1617109303.0	23	17	11713	479805	0	0
1617109303.0	14	17	13025	478496	0	0
1617109303.0	32	17	12187	479338	0	0
1617109303.0	5	17	12531	478991	0	0
1617109303.0	12	17	12215	479307	0	0
1617109303.0	1	17	9098	482421	0	491520
1617109303.0	3	17	12233	479284	0	0
1617109303.0	20	17	13153	478369	0	0
1617109303.0	4	17	12496	479022	0	0
1617109303.0	6	17	12453	479066	0	0
1617109303.0	15	17	11923	479591	0	0
1617109303.0	11	17	12096	479452	0	0
1617109303.0	31	17	13120	478398	0	0
1617109303.0	19	17	12352	479162	0	0
1617109303.0	18	17	11630	479861	0	0
1617109303.0	25	17	15415	476105	0	0
1617109303.0	17	17	12711	478806	0	0
1617109303.0	9	17	11564	479986	0	0
1617109303.0	35	17	12187	479329	0	0
1617109303.0	21	17	12083	479435	0	0
1617109303.0	7	17	12008	479514	0	0
1617109303.0	29	17	15415	476105	0	0
1617109303.0	36	17	10375	481145	0	0
1617109303.0	27	17	10871	480650	0	0
1617109303.0	13	17	12166	479352	0	0
1617109303.0	2	17	12127	479421	0	0
