time	node	cnt	cpu	lpm	tx	rx
1617099358.0	29	2	12430	479090	115	52076
1617099373.0	16	3	15411	476108	0	0
1617099373.0	30	3	12524	478992	0	0
1617099373.0	28	3	11932	479585	0	0
1617099373.0	22	3	12489	479027	0	0
1617099373.0	10	3	11797	479721	0	0
1617099373.0	33	3	12313	479212	0	0
1617099373.0	34	3	8585	482935	0	0
1617099373.0	24	3	13343	478207	0	0
1617099373.0	23	3	12887	478630	0	0
1617099373.0	14	3	12817	478704	0	0
1617099373.0	26	3	12217	479298	0	0
1617099373.0	32	3	12303	479223	0	0
1617099373.0	1	3	7188	484332	0	491520
1617099373.0	5	3	11953	479569	0	0
1617099373.0	12	3	12183	479339	0	0
1617099373.0	4	3	13342	478208	0	0
1617099373.0	8	3	12088	479430	0	0
1617099373.0	20	3	12163	479359	0	0
1617099373.0	3	3	12175	479341	0	0
1617099373.0	6	3	12184	479335	0	0
1617099373.0	18	3	12204	479319	0	0
1617099373.0	35	3	12561	478954	0	0
1617099373.0	25	3	15412	476108	0	0
1617099373.0	11	3	12731	478785	0	0
1617099373.0	9	3	12286	479231	0	0
1617099373.0	17	3	11879	479638	0	0
1617099373.0	19	3	12335	479179	0	0
1617099373.0	15	3	12020	479494	0	0
1617099373.0	13	3	12242	479276	0	0
1617099373.0	31	3	13359	478159	0	0
1617099373.0	7	3	12154	479368	0	0
1617099373.0	2	3	12074	479442	0	0
1617099373.0	21	3	12486	479032	0	0
1617099373.0	27	3	11358	480163	0	0
1617099373.0	36	3	8496	483024	0	0
1617099373.0	29	3	15413	476108	0	0
1617099388.0	16	4	10864	480656	115	52140
1617099388.0	30	4	13726	477791	116	51948
1617099388.0	28	4	13935	477583	116	51947
1617099388.0	22	4	13309	478208	116	51916
1617099388.0	10	4	14036	477483	116	52140
1617099388.0	33	4	14041	477484	116	52140
1617099388.0	34	4	17323	474198	115	52396
1617099388.0	24	4	13237	478282	116	51884
1617099388.0	23	4	13381	478137	116	51947
1617099388.0	14	4	13166	478355	460	51794
1617099388.0	26	4	13727	477788	115	51916
1617099388.0	32	4	14289	477236	116	52108
1617099388.0	1	4	16038	475481	58	491461
1617099388.0	5	4	13571	477951	115	52140
1617099388.0	12	4	13681	477841	116	52172
1617099388.0	4	4	13073	478446	116	52108
1617099388.0	8	4	13964	477554	232	51991
1617099388.0	20	4	12653	478869	115	52012
1617099388.0	3	4	14206	477312	116	52139
1617099388.0	6	4	14037	477482	116	52140
1617099388.0	18	4	13010	478514	116	52012
1617099388.0	35	4	13618	477898	114	52141
1617099388.0	25	4	17311	474209	116	51916
1617099388.0	11	4	13918	477598	116	52140
1617099388.0	9	4	14448	477070	116	52075
1617099388.0	17	4	13896	477622	115	52173
1617099388.0	19	4	13854	477661	232	51960
1617099388.0	15	4	13791	477722	116	52139
1617099388.0	13	4	14231	477287	116	52107
1617099388.0	31	4	16945	474574	868	51322
1617099388.0	7	4	14179	477343	115	52109
1617099388.0	21	4	14298	477220	116	51916
1617099388.0	2	4	13782	477734	116	52140
1617099388.0	27	4	13945	477577	116	51948
1617099388.0	36	4	16952	474569	116	52396
1617099388.0	29	4	17082	474438	116	51915
1617099403.0	16	5	15411	476108	0	0
1617099403.0	30	5	12033	479483	0	0
1617099403.0	28	5	11944	479573	0	0
1617099403.0	22	5	12494	479023	0	0
1617099403.0	10	5	11799	479719	0	0
1617099403.0	33	5	12122	479371	0	0
1617099403.0	34	5	15412	476108	0	0
1617099403.0	24	5	13341	478177	0	0
1617099403.0	23	5	12629	478888	0	0
1617099403.0	14	5	12970	478552	0	0
1617099403.0	26	5	12025	479490	0	0
1617099403.0	32	5	12289	479204	0	0
1617099403.0	1	5	10547	480972	0	491520
1617099403.0	5	5	11790	479732	0	0
1617099403.0	12	5	12186	479336	0	0
1617099403.0	4	5	12745	478773	0	0
1617099403.0	8	5	11977	479541	0	0
1617099403.0	20	5	11785	479736	0	0
1617099403.0	3	5	12171	479345	0	0
1617099403.0	6	5	12202	479349	0	0
1617099403.0	18	5	12515	479008	0	0
1617099403.0	35	5	12563	478952	0	0
1617099403.0	25	5	15412	476108	0	0
1617099403.0	11	5	12029	479488	0	0
1617099403.0	9	5	12236	479282	0	0
1617099403.0	17	5	12673	478844	0	0
1617099403.0	19	5	11807	479708	0	0
1617099403.0	15	5	11892	479654	0	0
1617099403.0	13	5	12684	478834	0	0
1617099403.0	31	5	12120	479398	0	0
1617099403.0	7	5	12145	479377	0	0
1617099403.0	2	5	12416	479100	0	0
1617099403.0	21	5	12210	479308	0	0
1617099403.0	27	5	13047	478474	0	0
1617099403.0	36	5	8972	482548	0	0
1617099403.0	29	5	10636	480884	0	0
1617099418.0	16	6	11224	480296	115	52140
1617099418.0	30	6	14413	477103	116	52395
1617099418.0	28	6	13316	478201	115	52301
1617099418.0	22	6	14334	477182	116	52331
1617099418.0	10	6	14819	476699	405	51817
1617099418.0	33	6	13971	477554	115	52558
1617099418.0	24	6	13273	478246	116	52331
1617099418.0	34	6	18102	473418	116	52076
1617099418.0	23	6	13471	478047	116	52300
1617099418.0	14	6	15320	476201	174	52083
1617099418.0	26	6	13861	477654	116	52300
1617099418.0	32	6	14359	477166	116	52268
1617099418.0	1	6	12063	479457	58	491461
1617099418.0	5	6	13817	477705	116	52140
1617099418.0	12	6	14084	477438	116	52332
1617099418.0	4	6	13712	477807	116	52139
1617099418.0	8	6	13953	477565	116	52140
1617099418.0	20	6	13222	478300	116	52204
1617099418.0	3	6	14189	477329	116	52139
1617099418.0	6	6	14069	477450	173	52051
1617099418.0	18	6	12754	478769	116	52204
1617099418.0	35	6	13745	477771	172	52084
1617099418.0	25	6	7689	483831	115	52300
1617099418.0	11	6	13741	477775	116	52139
1617099418.0	9	6	13434	478084	116	52171
1617099418.0	17	6	13952	477566	232	51991
1617099418.0	19	6	13711	477804	116	53035
1617099418.0	15	6	14135	477379	116	52075
1617099418.0	13	6	13847	477671	116	52363
1617099418.0	31	6	17322	474197	695	51368
1617099418.0	7	6	17101	474421	810	51446
1617099418.0	2	6	13760	477756	115	52140
1617099418.0	21	6	13593	477926	116	52299
1617099418.0	27	6	12373	479148	115	52300
1617099418.0	36	6	17269	474252	116	52140
1617099418.0	29	6	8406	483114	116	52332
1617099433.0	16	7	13854	477665	0	0
1617099433.0	30	7	12028	479488	0	0
1617099433.0	28	7	12818	478699	0	0
1617099433.0	22	7	11525	479992	0	0
1617099433.0	10	7	13164	478354	0	0
1617099433.0	33	7	12309	479216	0	0
1617099433.0	24	7	12320	479198	0	0
1617099433.0	34	7	15412	476108	0	0
1617099433.0	23	7	11772	479745	0	0
1617099433.0	14	7	10524	480997	0	0
1617099433.0	32	7	12074	479451	0	0
1617099433.0	26	7	12128	479419	0	0
1617099433.0	1	7	14745	476774	0	491519
1617099433.0	5	7	12261	479261	0	0
1617099433.0	12	7	12180	479342	0	0
1617099433.0	4	7	11306	480212	0	0
1617099433.0	8	7	12371	479147	0	0
1617099433.0	20	7	13404	478118	0	0
1617099433.0	3	7	12179	479337	0	0
1617099433.0	18	7	12107	479384	0	0
1617099433.0	6	7	12212	479307	0	0
1617099433.0	35	7	12459	479056	0	0
1617099433.0	25	7	51	491469	0	0
1617099433.0	11	7	12033	479483	0	0
1617099433.0	9	7	11711	479807	0	0
1617099433.0	17	7	12680	478838	0	0
1617099433.0	15	7	11891	479622	0	0
1617099433.0	19	7	12336	479210	0	0
1617099433.0	13	7	12020	479498	0	0
1617099433.0	31	7	11311	480207	0	0
1617099433.0	7	7	12131	479391	0	0
1617099433.0	2	7	12073	479443	0	0
1617099433.0	21	7	11977	479541	0	0
1617099433.0	27	7	13049	478473	0	0
1617099433.0	36	7	9287	482233	0	0
1617099433.0	29	7	15410	476111	0	0
1617099448.0	16	8	13563	477957	116	52140
1617099448.0	30	8	14225	477291	116	52076
1617099448.0	28	8	13564	477954	116	52139
1617099448.0	22	8	13410	478107	114	52142
1617099448.0	10	8	16210	475309	693	51560
1617099448.0	33	8	14240	477286	116	52140
1617099448.0	24	8	13939	477580	115	52139
1617099448.0	34	8	5510	486010	116	52108
1617099448.0	23	8	14509	477009	116	52140
1617099448.0	14	8	15429	476093	116	52172
1617099448.0	32	8	14522	477004	116	52140
1617099448.0	26	8	13640	477875	115	52138
1617099448.0	1	8	13357	478163	57	491462
1617099448.0	5	8	14601	476921	116	52140
1617099448.0	12	8	14223	477299	116	51884
1617099448.0	4	8	15469	476050	116	52140
1617099448.0	8	8	13749	477769	173	52081
1617099448.0	20	8	12216	479306	115	52076
1617099448.0	3	8	14414	477104	116	52171
1617099448.0	18	8	13551	477973	116	52140
1617099448.0	6	8	14143	477376	115	52141
1617099448.0	35	8	14504	477044	174	52114
1617099448.0	25	8	1721	489799	116	52171
1617099448.0	11	8	13276	478240	115	52141
1617099448.0	9	8	13911	477607	116	52139
1617099448.0	17	8	15180	476337	345	51910
1617099448.0	19	8	13020	478495	116	51180
1617099448.0	15	8	14282	477232	116	52139
1617099448.0	13	8	14052	477467	116	51884
1617099448.0	31	8	17809	473709	579	51805
1617099448.0	7	8	15751	475771	289	51967
1617099448.0	2	8	16753	474764	695	51559
1617099448.0	21	8	12844	478674	115	51980
1617099448.0	27	8	14634	476887	115	52173
1617099448.0	36	8	16734	474787	174	51890
1617099448.0	29	8	17173	474347	116	52139
1617099463.0	16	9	10082	481469	0	0
1617099463.0	30	9	12377	479171	0	0
1617099463.0	28	9	11948	479569	0	0
1617099463.0	22	9	12498	479018	0	0
1617099463.0	10	9	11799	479719	0	0
1617099463.0	33	9	12312	479213	0	0
1617099463.0	24	9	11280	480238	0	0
1617099463.0	34	9	7802	483718	0	0
1617099463.0	23	9	11640	479877	0	0
1617099463.0	14	9	12974	478547	0	0
1617099463.0	32	9	12289	479236	0	0
1617099463.0	26	9	12218	479297	0	0
1617099463.0	1	9	8211	483340	0	491551
1617099463.0	5	9	12266	479256	0	0
1617099463.0	12	9	12179	479343	0	0
1617099463.0	4	9	11312	480206	0	0
1617099463.0	8	9	12379	479138	0	0
1617099463.0	20	9	11782	479740	0	0
1617099463.0	3	9	12178	479338	0	0
1617099463.0	6	9	12218	479301	0	0
1617099463.0	18	9	11698	479825	0	0
1617099463.0	35	9	12132	479383	0	0
1617099463.0	25	9	1192	490328	0	0
1617099463.0	11	9	12693	478855	0	0
1617099463.0	9	9	12305	479213	0	0
1617099463.0	17	9	11305	480213	0	0
1617099463.0	19	9	11967	479548	0	0
1617099463.0	15	9	12131	479382	0	0
1617099463.0	13	9	12025	479493	0	0
1617099463.0	31	9	11309	480210	0	0
1617099463.0	7	9	12130	479391	0	0
1617099463.0	21	9	11982	479536	0	0
1617099463.0	2	9	12078	479470	0	0
1617099463.0	27	9	10697	480824	0	0
1617099463.0	36	9	10399	481122	0	0
1617099463.0	29	9	15412	476108	0	0
1617099478.0	16	10	17589	473931	173	52082
1617099478.0	22	10	13251	478266	290	52157
1617099478.0	30	10	14104	477413	116	52268
1617099478.0	28	10	13382	478135	115	52333
1617099478.0	10	10	13531	477987	174	52146
1617099478.0	33	10	14010	477515	116	51789
1617099478.0	24	10	15313	476206	174	52274
1617099478.0	34	10	17526	473995	115	52268
1617099478.0	23	10	14118	477399	115	52332
1617099478.0	14	10	11780	479741	115	52172
1617099478.0	32	10	14298	477227	115	52077
1617099478.0	26	10	14160	477355	116	52331
1617099478.0	1	10	19967	471552	58	491462
1617099478.0	5	10	16428	475095	521	51767
1617099478.0	12	10	14208	477314	116	52172
1617099478.0	4	10	15321	476197	174	52114
1617099478.0	8	10	14368	477150	116	52172
1617099478.0	20	10	13036	478485	116	52333
1617099478.0	3	10	14822	476696	115	52139
1617099478.0	18	10	13617	477907	116	52301
1617099478.0	6	10	14389	477130	115	52172
1617099478.0	35	10	14576	476940	173	52082
1617099478.0	25	10	15797	475723	115	52301
1617099478.0	11	10	14038	477478	116	52140
1617099478.0	9	10	14678	476840	116	52171
1617099478.0	17	10	16012	475506	290	52030
1617099478.0	19	10	13612	477903	116	52331
1617099478.0	15	10	13618	477928	115	52204
1617099478.0	13	10	13391	478127	173	52371
1617099478.0	31	10	18665	472853	753	51598
1617099478.0	7	10	14164	477359	116	52205
1617099478.0	21	10	13786	477732	115	52493
1617099478.0	2	10	14336	477180	116	52171
1617099478.0	27	10	14771	476751	116	52300
1617099478.0	36	10	13412	478108	116	52364
1617099478.0	29	10	3813	487707	116	52300
1617099493.0	16	11	9776	481743	0	0
1617099493.0	30	11	12035	479481	0	0
1617099493.0	28	11	12208	479309	0	0
1617099493.0	22	11	12506	479043	0	0
1617099493.0	10	11	12658	478860	0	0
1617099493.0	33	11	12125	479368	0	0
1617099493.0	24	11	11289	480229	0	0
1617099493.0	34	11	15415	476105	0	0
1617099493.0	23	11	11654	479864	0	0
1617099493.0	14	11	12976	478546	0	0
1617099493.0	32	11	12127	479366	0	0
1617099493.0	26	11	12222	479293	0	0
1617099493.0	1	11	6036	485484	0	491519
1617099493.0	5	11	12258	479263	0	0
1617099493.0	12	11	12179	479343	0	0
1617099493.0	4	11	11327	480192	0	0
1617099493.0	8	11	11686	479832	0	0
1617099493.0	20	11	12689	478833	0	0
1617099493.0	3	11	12187	479329	0	0
1617099493.0	6	11	12228	479291	0	0
1617099493.0	18	11	12521	479002	0	0
1617099493.0	35	11	11863	479652	0	0
1617099493.0	25	11	15415	476105	0	0
1617099493.0	11	11	12037	479480	0	0
1617099493.0	9	11	12312	479206	0	0
1617099493.0	17	11	12256	479261	0	0
1617099493.0	19	11	12342	479172	0	0
1617099493.0	15	11	12400	479113	0	0
1617099493.0	13	11	12036	479482	0	0
1617099493.0	31	11	11536	479983	0	0
1617099493.0	7	11	12127	479394	0	0
1617099493.0	21	11	11992	479526	0	0
1617099493.0	2	11	12077	479439	0	0
1617099493.0	27	11	11828	479693	0	0
1617099493.0	36	11	13788	477733	0	0
1617099493.0	29	11	14457	477063	0	0
1617099508.0	16	12	17481	474038	116	52140
1617099508.0	30	12	14217	477299	116	51787
1617099508.0	28	12	14959	476558	174	51730
1617099508.0	10	12	14803	476715	116	51884
1617099508.0	22	12	13792	477724	116	51723
1617099508.0	33	12	14233	477293	116	52140
1617099508.0	24	12	14974	476544	116	52108
1617099508.0	34	12	17758	473762	231	52024
1617099508.0	23	12	13329	478188	115	51724
1617099508.0	14	12	15369	476152	116	51885
1617099508.0	32	12	13706	477819	115	52174
1617099508.0	26	12	14127	477388	116	51787
1617099508.0	1	12	15756	475763	58	491461
1617099508.0	5	12	16711	474812	635	51620
1617099508.0	12	12	14252	477238	116	52172
1617099508.0	4	12	14009	477509	116	52140
1617099508.0	8	12	14157	477361	115	52141
1617099508.0	20	12	13797	477725	115	52044
1617099508.0	3	12	15331	476219	231	52023
1617099508.0	18	12	12625	478898	116	52076
1617099508.0	6	12	14585	476934	115	52140
1617099508.0	35	12	14259	477257	116	52140
1617099508.0	25	12	17754	473766	171	51763
1617099508.0	11	12	14209	477307	115	52139
1617099508.0	9	12	13775	477743	116	51852
1617099508.0	17	12	14592	476926	290	51966
1617099508.0	19	12	12873	478642	116	52044
1617099508.0	15	12	13673	477841	116	52139
1617099508.0	13	12	14247	477271	116	51948
1617099508.0	31	12	16080	475438	983	51304
1617099508.0	7	12	14635	476887	116	52140
1617099508.0	21	12	14817	476701	115	51820
1617099508.0	2	12	14394	477122	116	52139
1617099508.0	27	12	13613	477909	115	51820
1617099508.0	36	12	11872	479648	116	52140
1617099508.0	29	12	17125	474396	116	51820
1617099523.0	30	13	12037	479479	0	0
1617099523.0	16	13	9808	481712	0	0
1617099523.0	22	13	11539	479978	0	0
1617099523.0	28	13	11950	479599	0	0
1617099523.0	10	13	11802	479716	0	0
1617099523.0	33	13	12310	479215	0	0
1617099523.0	24	13	11287	480232	0	0
1617099523.0	34	13	15415	476105	0	0
1617099523.0	23	13	12155	479363	0	0
1617099523.0	14	13	10540	480981	0	0
1617099523.0	32	13	12283	479242	0	0
1617099523.0	26	13	12225	479322	0	0
1617099523.0	1	13	13205	478314	0	491519
1617099523.0	5	13	12253	479237	0	0
1617099523.0	12	13	12176	479346	0	0
1617099523.0	4	13	12502	479016	0	0
1617099523.0	8	13	12401	479117	0	0
1617099523.0	20	13	11779	479743	0	0
1617099523.0	3	13	12188	479328	0	0
1617099523.0	18	13	12516	479008	0	0
1617099523.0	6	13	12238	479280	0	0
1617099523.0	35	13	11858	479657	0	0
1617099523.0	25	13	15415	476105	0	0
1617099523.0	11	13	12038	479478	0	0
1617099523.0	9	13	12314	479204	0	0
1617099523.0	17	13	12678	478839	0	0
1617099523.0	19	13	12168	479379	0	0
1617099523.0	15	13	12403	479110	0	0
1617099523.0	13	13	12033	479485	0	0
1617099523.0	31	13	13100	478418	0	0
1617099523.0	7	13	12123	479367	0	0
1617099523.0	21	13	12875	478643	0	0
1617099523.0	2	13	12536	478980	0	0
1617099523.0	27	13	13046	478475	0	0
1617099523.0	36	13	15416	476105	0	0
1617099523.0	29	13	15415	476105	0	0
1617099538.0	16	14	15897	475622	174	52082
1617099538.0	30	14	13800	477716	116	52332
1617099538.0	10	14	13683	477836	115	52397
1617099538.0	28	14	13223	478295	116	52299
1617099538.0	22	14	13691	477826	115	52365
1617099538.0	33	14	13997	477528	115	52334
1617099538.0	24	14	14347	477171	116	51884
1617099538.0	34	14	7751	483769	290	51966
1617099538.0	23	14	13323	478226	116	52396
1617099538.0	14	14	15700	475822	173	52339
1617099538.0	32	14	14273	477253	116	52204
1617099538.0	26	14	13668	477847	116	52171
1617099538.0	1	14	13809	477711	57	491462
1617099538.0	5	14	14234	477288	116	52141
1617099538.0	12	14	13629	477893	116	52172
1617099538.0	4	14	12326	479193	115	52141
1617099538.0	8	14	14930	476588	115	52140
1617099538.0	20	14	13072	478418	116	52012
1617099538.0	3	14	14200	477318	116	52107
1617099538.0	18	14	13369	478154	115	52012
1617099538.0	6	14	15216	476304	462	51792
1617099538.0	35	14	14701	476814	116	52139
1617099538.0	25	14	16997	474524	116	52332
1617099538.0	11	14	13445	478071	115	52205
1617099538.0	9	14	13838	477680	114	52428
1617099538.0	17	14	13488	478030	116	52202
1617099538.0	19	14	13950	477565	116	52235
1617099538.0	15	14	13669	477845	115	52172
1617099538.0	13	14	13768	477750	115	52141
1617099538.0	31	14	16108	475411	870	51386
1617099538.0	7	14	14225	477297	115	52173
1617099538.0	21	14	14114	477404	231	52216
1617099538.0	2	14	13909	477607	116	52139
1617099538.0	27	14	12173	479348	116	52332
1617099538.0	36	14	11824	479697	116	51948
1617099538.0	29	14	11838	479682	116	52301
1617099553.0	30	15	12330	479186	0	0
1617099553.0	16	15	11778	479742	0	0
1617099553.0	10	15	11798	479720	0	0
1617099553.0	22	15	12509	479007	0	0
1617099553.0	28	15	11951	479566	0	0
1617099553.0	33	15	11691	479834	0	0
1617099553.0	24	15	12085	479434	0	0
1617099553.0	34	15	5869	485651	0	0
1617099553.0	23	15	12912	478605	0	0
1617099553.0	14	15	12980	478541	0	0
1617099553.0	32	15	12288	479237	0	0
1617099553.0	26	15	12220	479294	0	0
1617099553.0	5	15	12252	479270	0	0
1617099553.0	1	15	6601	484918	0	491519
1617099553.0	12	15	12177	479345	0	0
1617099553.0	4	15	13376	478142	0	0
1617099553.0	8	15	12403	479114	0	0
1617099553.0	20	15	11776	479745	0	0
1617099553.0	3	15	12188	479328	0	0
1617099553.0	6	15	12239	479279	0	0
1617099553.0	18	15	11555	479968	0	0
1617099553.0	35	15	11864	479684	0	0
1617099553.0	25	15	15415	476105	0	0
1617099553.0	11	15	12684	478832	0	0
1617099553.0	9	15	12318	479199	0	0
1617099553.0	17	15	12427	479123	0	0
1617099553.0	19	15	12346	479168	0	0
1617099553.0	15	15	12403	479142	0	0
1617099553.0	13	15	12700	478818	0	0
1617099553.0	31	15	13366	478152	0	0
1617099553.0	7	15	12121	479401	0	0
1617099553.0	21	15	11998	479520	0	0
1617099553.0	2	15	12078	479438	0	0
1617099553.0	27	15	13050	478472	0	0
1617099553.0	36	15	13113	478407	0	0
1617099553.0	29	15	5296	486224	0	0
1617099568.0	16	16	12154	479365	116	52140
1617099568.0	30	16	14046	477471	116	52076
1617099568.0	10	16	15616	475902	116	52140
1617099568.0	22	16	13341	478176	115	52045
1617099568.0	28	16	13336	478181	114	52044
1617099568.0	33	16	13667	477859	116	52300
1617099568.0	24	16	11822	479696	115	52173
1617099568.0	34	16	16724	474797	115	52140
1617099568.0	23	16	13510	478008	116	52043
1617099568.0	14	16	12576	478945	172	52083
1617099568.0	32	16	14393	477132	116	52173
1617099568.0	26	16	13806	477709	115	52173
1617099568.0	1	16	19578	471941	58	491461
1617099568.0	5	16	16099	475423	463	51792
1617099568.0	12	16	13990	477532	116	52140
1617099568.0	4	16	13096	478423	115	52141
1617099568.0	8	16	14771	476747	114	52140
1617099568.0	20	16	14614	476908	115	52268
1617099568.0	3	16	14781	476737	116	52139
1617099568.0	18	16	13665	477859	116	52205
1617099568.0	6	16	13491	478029	115	52172
1617099568.0	35	16	14823	476692	173	52049
1617099568.0	25	16	17203	474317	116	52044
1617099568.0	11	16	13801	477715	116	52140
1617099568.0	9	16	14878	476640	116	52139
1617099568.0	17	16	14140	477377	115	52109
1617099568.0	19	16	12695	478820	115	52333
1617099568.0	15	16	13462	478052	114	52141
1617099568.0	13	16	14431	477087	116	52140
1617099568.0	31	16	16866	474653	926	51329
1617099568.0	7	16	14795	476727	116	52140
1617099568.0	2	16	14222	477295	116	52139
1617099568.0	21	16	14044	477475	232	51928
1617099568.0	27	16	14857	476664	116	52045
1617099568.0	36	16	14405	477116	115	52333
1617099568.0	29	16	16993	474528	115	52044
1617099583.0	16	17	15414	476105	0	0
1617099583.0	30	17	12041	479475	0	0
1617099583.0	22	17	12511	479006	0	0
1617099583.0	28	17	13004	478513	0	0
1617099583.0	10	17	12326	479192	0	0
1617099583.0	33	17	12306	479187	0	0
1617099583.0	24	17	13354	478164	0	0
1617099583.0	34	17	15415	476105	0	0
1617099583.0	23	17	12850	478667	0	0
1617099583.0	14	17	12981	478541	0	0
1617099583.0	32	17	11979	479514	0	0
1617099583.0	26	17	12217	479298	0	0
1617099583.0	1	17	9503	482016	0	491520
1617099583.0	5	17	12250	479272	0	0
1617099583.0	12	17	12170	479352	0	0
1617099583.0	4	17	12802	478716	0	0
1617099583.0	8	17	12383	479167	0	0
1617099583.0	20	17	11900	479622	0	0
1617099583.0	3	17	12186	479330	0	0
1617099583.0	18	17	12495	478996	0	0
1617099583.0	6	17	12242	479276	0	0
1617099583.0	35	17	11857	479659	0	0
1617099583.0	25	17	15415	476105	0	0
1617099583.0	11	17	12043	479473	0	0
1617099583.0	9	17	12112	479438	0	0
1617099583.0	17	17	11322	480196	0	0
1617099583.0	19	17	12345	479170	0	0
1617099583.0	15	17	12394	479120	0	0
1617099583.0	13	17	12313	479205	0	0
1617099583.0	31	17	12497	479021	0	0
1617099583.0	7	17	12248	479274	0	0
1617099583.0	21	17	11999	479519	0	0
1617099583.0	2	17	12077	479471	0	0
1617099583.0	27	17	10679	480842	0	0
1617099583.0	36	17	10142	481378	0	0
1617099583.0	29	17	15415	476105	0	0
