time_recv	dest	src	seqn	hops
1617099616.0	1	6	10	1
1617099616.0	1	7	10	1
1617099616.0	1	8	10	1
1617099616.0	1	9	10	1
1617099616.0	1	10	10	1
1617099616.0	1	11	10	2
1617099616.0	1	12	10	2
1617099616.0	1	13	10	1
1617099616.0	1	14	10	1
1617099616.0	1	15	10	2
1617099616.0	1	16	10	1
1617099616.0	1	17	10	2
1617099616.0	1	18	10	3
1617099616.0	1	19	10	2
1617099616.0	1	20	10	3
1617099616.0	1	21	10	2
1617099616.0	1	22	10	2
1617099616.0	1	23	10	2
1617099616.0	1	24	10	2
1617099616.0	1	25	10	2
1617099616.0	1	26	10	2
1617099616.0	1	27	10	2
1617099617.0	1	28	10	2
1617099617.0	1	29	10	2
1617099617.0	1	30	10	2
1617099617.0	1	31	10	1
1617099617.0	1	32	10	2
1617099617.0	1	33	10	2
1617099617.0	1	34	10	1
1617099617.0	1	35	10	1
1617099617.0	1	36	10	1
1617099645.0	1	2	11	1
1617099646.0	1	3	11	1
1617099646.0	1	4	11	1
1617099646.0	1	5	11	1
1617099646.0	1	6	11	1
1617099646.0	1	7	11	1
1617099646.0	1	8	11	1
1617099646.0	1	9	11	1
1617099646.0	1	10	11	1
1617099646.0	1	11	11	2
1617099646.0	1	12	11	2
1617099646.0	1	13	11	1
1617099646.0	1	14	11	1
1617099646.0	1	15	11	2
1617099646.0	1	16	11	1
1617099646.0	1	17	11	2
1617099646.0	1	18	11	3
1617099646.0	1	19	11	2
1617099646.0	1	20	11	3
1617099646.0	1	21	11	2
1617099646.0	1	22	11	2
1617099646.0	1	23	11	2
1617099646.0	1	24	11	2
1617099646.0	1	25	11	2
1617099646.0	1	26	11	2
1617099646.0	1	27	11	2
1617099647.0	1	28	11	2
1617099647.0	1	29	11	2
1617099647.0	1	30	11	2
1617099647.0	1	31	11	1
1617099647.0	1	32	11	2
1617099647.0	1	33	11	2
1617099647.0	1	34	11	1
1617099647.0	1	35	11	1
1617099647.0	1	36	11	1
1617099675.0	1	2	12	1
1617099676.0	1	3	12	1
1617099676.0	1	4	12	1
1617099676.0	1	5	12	1
1617099676.0	1	6	12	1
1617099676.0	1	7	12	1
1617099676.0	1	8	12	1
1617099676.0	1	9	12	1
1617099676.0	1	10	12	1
1617099676.0	1	11	12	2
1617099676.0	1	12	12	2
1617099676.0	1	13	12	1
1617099676.0	1	14	12	1
1617099676.0	1	15	12	2
1617099676.0	1	16	12	1
1617099676.0	1	17	12	2
1617099676.0	1	18	12	3
1617099676.0	1	19	12	2
1617099676.0	1	20	12	3
1617099676.0	1	21	12	3
1617099676.0	1	22	12	2
1617099676.0	1	23	12	2
1617099676.0	1	24	12	2
1617099676.0	1	25	12	2
1617099676.0	1	26	12	2
1617099676.0	1	27	12	2
1617099677.0	1	28	12	2
1617099677.0	1	29	12	2
1617099677.0	1	30	12	2
1617099677.0	1	31	12	1
1617099677.0	1	32	12	2
1617099677.0	1	33	12	2
1617099677.0	1	34	12	1
1617099677.0	1	35	12	1
1617099677.0	1	36	12	1
1617099706.0	1	2	13	1
1617099706.0	1	3	13	1
1617099706.0	1	4	13	1
1617099706.0	1	5	13	1
1617099706.0	1	6	13	1
1617099706.0	1	7	13	1
1617099706.0	1	8	13	1
1617099706.0	1	9	13	1
1617099706.0	1	10	13	1
1617099706.0	1	11	13	2
1617099706.0	1	12	13	2
1617099706.0	1	13	13	2
1617099706.0	1	14	13	1
1617099706.0	1	15	13	2
1617099706.0	1	16	13	1
1617099706.0	1	17	13	2
1617099706.0	1	18	13	3
1617099706.0	1	19	13	3
1617099706.0	1	20	13	3
1617099706.0	1	21	13	2
1617099706.0	1	22	13	2
1617099706.0	1	23	13	2
1617099706.0	1	24	13	2
1617099706.0	1	25	13	2
1617099706.0	1	26	13	2
1617099706.0	1	27	13	2
1617099707.0	1	28	13	2
1617099707.0	1	29	13	2
1617099707.0	1	30	13	2
1617099707.0	1	31	13	1
1617099707.0	1	32	13	2
1617099707.0	1	33	13	2
1617099707.0	1	34	13	1
1617099707.0	1	35	13	1
1617099707.0	1	36	13	1
1617099736.0	1	2	14	1
1617099736.0	1	3	14	1
1617099736.0	1	4	14	1
1617099736.0	1	5	14	1
1617099736.0	1	6	14	1
1617099736.0	1	7	14	1
1617099736.0	1	8	14	1
1617099736.0	1	9	14	1
1617099736.0	1	10	14	1
1617099736.0	1	11	14	2
1617099736.0	1	12	14	2
1617099736.0	1	13	14	2
1617099736.0	1	14	14	1
1617099736.0	1	15	14	2
1617099736.0	1	16	14	1
1617099736.0	1	17	14	2
1617099736.0	1	18	14	3
1617099736.0	1	19	14	2
1617099736.0	1	20	14	3
1617099736.0	1	21	14	2
1617099736.0	1	22	14	2
1617099736.0	1	23	14	2
1617099736.0	1	24	14	2
1617099736.0	1	25	14	2
1617099736.0	1	26	14	2
1617099736.0	1	27	14	2
1617099737.0	1	28	14	2
1617099737.0	1	29	14	2
1617099737.0	1	30	14	2
1617099737.0	1	31	14	1
1617099737.0	1	32	14	2
1617099737.0	1	33	14	2
1617099737.0	1	34	14	1
1617099737.0	1	35	14	1
1617099737.0	1	36	14	1
1617099766.0	1	2	15	1
1617099766.0	1	3	15	1
1617099766.0	1	4	15	1
1617099766.0	1	5	15	1
1617099766.0	1	6	15	1
1617099766.0	1	7	15	1
1617099766.0	1	8	15	1
1617099766.0	1	9	15	1
1617099766.0	1	10	15	1
1617099766.0	1	11	15	2
1617099766.0	1	12	15	2
1617099766.0	1	13	15	2
1617099766.0	1	14	15	1
1617099766.0	1	15	15	2
1617099766.0	1	16	15	1
1617099766.0	1	17	15	2
1617099766.0	1	18	15	3
1617099766.0	1	19	15	2
1617099766.0	1	20	15	3
1617099766.0	1	21	15	2
1617099766.0	1	22	15	2
1617099766.0	1	23	15	2
1617099766.0	1	24	15	2
1617099766.0	1	25	15	2
1617099766.0	1	26	15	2
1617099766.0	1	27	15	2
1617099767.0	1	28	15	2
1617099767.0	1	29	15	2
1617099767.0	1	30	15	2
1617099767.0	1	31	15	1
1617099767.0	1	32	15	2
1617099767.0	1	33	15	2
1617099767.0	1	34	15	1
1617099767.0	1	35	15	1
1617099767.0	1	36	15	1
1617099796.0	1	2	16	1
1617099796.0	1	3	16	1
1617099796.0	1	4	16	1
1617099796.0	1	5	16	1
1617099796.0	1	6	16	1
1617099796.0	1	7	16	1
1617099796.0	1	8	16	1
1617099796.0	1	9	16	1
1617099796.0	1	10	16	1
1617099796.0	1	11	16	2
1617099796.0	1	12	16	2
1617099796.0	1	13	16	2
1617099796.0	1	14	16	1
1617099796.0	1	15	16	2
1617099796.0	1	16	16	1
1617099796.0	1	17	16	2
1617099796.0	1	18	16	3
1617099796.0	1	19	16	2
1617099796.0	1	20	16	3
1617099796.0	1	21	16	2
1617099796.0	1	22	16	2
1617099796.0	1	23	16	2
1617099796.0	1	24	16	2
1617099796.0	1	25	16	2
1617099796.0	1	26	16	2
1617099796.0	1	27	16	2
1617099797.0	1	28	16	2
1617099797.0	1	29	16	2
1617099797.0	1	30	16	2
1617099797.0	1	31	16	1
1617099797.0	1	32	16	2
1617099797.0	1	33	16	2
1617099797.0	1	34	16	1
1617099797.0	1	35	16	1
1617099797.0	1	36	16	1
1617099826.0	1	2	17	1
1617099826.0	1	3	17	1
1617099826.0	1	4	17	1
1617099826.0	1	5	17	1
1617099826.0	1	6	17	1
1617099826.0	1	7	17	1
1617099826.0	1	8	17	1
1617099826.0	1	9	17	1
1617099826.0	1	10	17	1
1617099826.0	1	11	17	2
1617099826.0	1	12	17	2
1617099826.0	1	13	17	2
1617099826.0	1	14	17	1
1617099826.0	1	15	17	2
1617099826.0	1	16	17	1
1617099826.0	1	17	17	2
1617099826.0	1	18	17	3
1617099826.0	1	19	17	2
1617099826.0	1	20	17	3
1617099826.0	1	21	17	2
1617099826.0	1	22	17	2
1617099826.0	1	23	17	2
1617099826.0	1	24	17	2
1617099826.0	1	25	17	2
1617099826.0	1	26	17	2
1617099827.0	1	27	17	2
1617099827.0	1	28	17	2
1617099827.0	1	29	17	2
1617099827.0	1	30	17	2
1617099827.0	1	31	17	1
1617099827.0	1	32	17	2
1617099827.0	1	33	17	2
1617099827.0	1	34	17	1
1617099827.0	1	35	17	1
1617099827.0	1	36	17	1
1617099856.0	1	2	18	1
1617099856.0	1	3	18	1
1617099856.0	1	4	18	1
1617099856.0	1	5	18	1
1617099856.0	1	6	18	1
1617099856.0	1	7	18	1
1617099856.0	1	8	18	1
1617099856.0	1	9	18	1
1617099856.0	1	10	18	1
1617099856.0	1	11	18	2
1617099856.0	1	12	18	2
1617099856.0	1	13	18	2
1617099856.0	1	14	18	1
1617099856.0	1	15	18	2
1617099856.0	1	16	18	1
1617099856.0	1	17	18	2
1617099856.0	1	18	18	3
1617099856.0	1	19	18	2
1617099856.0	1	20	18	3
1617099856.0	1	21	18	2
1617099856.0	1	22	18	2
1617099856.0	1	23	18	3
1617099856.0	1	24	18	2
1617099856.0	1	25	18	2
1617099856.0	1	26	18	2
1617099857.0	1	27	18	2
1617099857.0	1	28	18	2
1617099857.0	1	29	18	2
1617099857.0	1	30	18	2
1617099857.0	1	31	18	1
1617099857.0	1	32	18	2
1617099857.0	1	33	18	2
1617099857.0	1	34	18	2
1617099857.0	1	35	18	1
1617099857.0	1	36	18	2
1617099886.0	1	2	19	1
1617099886.0	1	3	19	1
1617099886.0	1	4	19	1
1617099886.0	1	5	19	1
1617099886.0	1	6	19	1
1617099886.0	1	7	19	1
1617099886.0	1	8	19	1
1617099886.0	1	9	19	1
1617099886.0	1	10	19	1
1617099886.0	1	11	19	2
1617099886.0	1	12	19	2
1617099886.0	1	13	19	2
1617099886.0	1	14	19	1
1617099886.0	1	15	19	2
1617099886.0	1	16	19	1
1617099886.0	1	17	19	2
1617099886.0	1	18	19	3
1617099886.0	1	19	19	2
1617099886.0	1	20	19	3
1617099886.0	1	21	19	2
1617099886.0	1	22	19	2
1617099886.0	1	23	19	2
1617099886.0	1	24	19	2
1617099886.0	1	25	19	2
1617099886.0	1	26	19	2
1617099886.0	1	27	19	2
1617099887.0	1	28	19	2
1617099887.0	1	29	19	2
1617099887.0	1	30	19	2
1617099887.0	1	31	19	1
1617099887.0	1	32	19	2
1617099887.0	1	33	19	2
1617099887.0	1	34	19	1
1617099887.0	1	35	19	1
1617099887.0	1	36	19	1
