time	node	cnt	cpu	lpm	tx	rx
1617108463.0	27	5	10884	480637	0	0
1617108463.0	13	5	12091	479427	0	0
1617108463.0	31	5	12150	479368	0	0
1617108478.0	10	6	13998	477520	115	29741
1617108478.0	30	6	14415	477101	116	29739
1617108478.0	16	6	10840	480680	115	29741
1617108478.0	34	6	18358	473162	231	29625
1617108478.0	28	6	13986	477532	116	29900
1617108478.0	33	6	14261	477265	115	29773
1617108478.0	22	6	13568	477949	116	30059
1617108478.0	24	6	13259	478260	116	30060
1617108478.0	26	6	13507	478008	115	29868
1617108478.0	32	6	14502	477023	115	29772
1617108478.0	1	6	22074	469445	58	491462
1617108478.0	5	6	14060	477462	115	29740
1617108478.0	8	6	14251	477267	174	29682
1617108478.0	14	6	15458	476064	173	29715
1617108478.0	23	6	13530	477988	116	30059
1617108478.0	12	6	13202	478320	115	29741
1617108478.0	3	6	14276	477241	115	29740
1617108478.0	6	6	13987	477532	115	29708
1617108478.0	18	6	13861	477663	115	30093
1617108478.0	20	6	13082	478440	116	30092
1617108478.0	4	6	12959	478560	116	29740
1617108478.0	15	6	14171	477342	116	29740
1617108478.0	17	6	14841	476677	232	29624
1617108478.0	35	6	14220	477296	232	29592
1617108478.0	11	6	13716	477801	116	29740
1617108478.0	25	6	17418	474103	115	30060
1617108478.0	19	6	13605	477910	116	30380
1617108478.0	9	6	15347	476171	519	29335
1617108478.0	7	6	14744	476778	173	29683
1617108478.0	21	6	14653	476865	116	30060
1617108478.0	36	6	13185	478336	116	29996
1617108478.0	2	6	14426	477090	115	29772
1617108478.0	29	6	17562	473958	115	30060
1617108478.0	27	6	14667	476855	116	30091
1617108478.0	13	6	14307	477211	115	29740
1617108478.0	31	6	16989	474530	519	29366
1617108493.0	30	7	12045	479471	0	0
1617108493.0	10	7	13146	478372	0	0
1617108493.0	16	7	15224	476295	0	0
1617108493.0	34	7	9181	482339	0	0
1617108493.0	28	7	11874	479643	0	0
1617108493.0	33	7	12331	479194	0	0
1617108493.0	22	7	12366	479151	0	0
1617108493.0	24	7	13306	478212	0	0
1617108493.0	26	7	12095	479452	0	0
1617108493.0	32	7	12050	479475	0	0
1617108493.0	1	7	3081	488439	0	491519
1617108493.0	5	7	12235	479287	0	0
1617108493.0	8	7	12407	479110	0	0
1617108493.0	23	7	11668	479849	0	0
1617108493.0	14	7	11629	479892	0	0
1617108493.0	12	7	12241	479281	0	0
1617108493.0	3	7	12188	479329	0	0
1617108493.0	6	7	12201	479318	0	0
1617108493.0	18	7	11985	479506	0	0
1617108493.0	20	7	13198	478324	0	0
1617108493.0	4	7	11683	479835	0	0
1617108493.0	15	7	12123	479391	0	0
1617108493.0	17	7	12715	478802	0	0
1617108493.0	35	7	12552	478963	0	0
1617108493.0	11	7	12069	479447	0	0
1617108493.0	25	7	15411	476108	0	0
1617108493.0	19	7	12336	479210	0	0
1617108493.0	9	7	11723	479795	0	0
1617108493.0	7	7	12158	479364	0	0
1617108493.0	21	7	12556	478962	0	0
1617108493.0	36	7	10820	480700	0	0
1617108493.0	2	7	12086	479430	0	0
1617108493.0	29	7	8203	483317	0	0
1617108493.0	27	7	11359	480162	0	0
1617108493.0	13	7	12469	479049	0	0
1617108493.0	31	7	11364	480154	0	0
1617108508.0	10	8	14081	477438	116	29740
1617108508.0	30	8	13905	477611	116	29772
1617108508.0	16	8	12056	479464	116	29740
1617108508.0	34	8	6695	484825	580	29276
1617108508.0	28	8	13719	477798	173	29554
1617108508.0	33	8	14683	476842	116	29804
1617108508.0	22	8	14053	477463	115	29676
1617108508.0	24	8	13568	477951	116	29452
1617108508.0	26	8	13841	477674	116	29612
1617108508.0	32	8	13877	477647	116	29772
1617108508.0	1	8	21785	469734	58	491462
1617108508.0	5	8	14897	476625	116	29708
1617108508.0	8	8	15674	475844	405	29451
1617108508.0	23	8	14635	476883	115	29645
1617108508.0	14	8	14728	476794	289	29566
1617108508.0	12	8	13688	477834	114	29645
1617108508.0	3	8	14424	477093	116	29740
1617108508.0	6	8	14482	477037	115	29741
1617108508.0	18	8	13506	478018	116	29580
1617108508.0	20	8	13307	478215	115	29580
1617108508.0	4	8	14652	476867	116	29740
1617108508.0	15	8	14078	477435	116	30060
1617108508.0	17	8	13538	477980	115	30060
1617108508.0	35	8	13407	478141	116	29740
1617108508.0	11	8	13889	477627	116	30059
1617108508.0	25	8	17241	474280	115	29644
1617108508.0	19	8	14180	477335	232	29400
1617108508.0	9	8	13758	477760	116	29740
1617108508.0	7	8	14701	476821	116	29740
1617108508.0	21	8	14435	477083	116	29644
1617108508.0	36	8	15627	475894	116	29708
1617108508.0	2	8	13816	477701	174	29649
1617108508.0	29	8	5199	486321	116	29452
1617108508.0	27	8	14139	477383	115	29388
1617108508.0	13	8	14321	477197	116	30060
1617108508.0	31	8	16878	474640	347	29476
1617108523.0	10	9	11773	479745	0	0
1617108523.0	30	9	12680	478868	0	0
1617108523.0	16	9	12171	479380	0	0
1617108523.0	34	9	15407	476113	0	0
1617108523.0	28	9	13049	478468	0	0
1617108523.0	33	9	11815	479710	0	0
1617108523.0	22	9	11580	479937	0	0
1617108523.0	24	9	13311	478207	0	0
1617108523.0	26	9	12212	479303	0	0
1617108523.0	32	9	12585	478940	0	0
1617108523.0	1	9	3876	487644	0	491519
1617108523.0	5	9	12223	479299	0	0
1617108523.0	8	9	11791	479727	0	0
1617108523.0	23	9	11658	479859	0	0
1617108523.0	14	9	12969	478552	0	0
1617108523.0	12	9	11955	479567	0	0
1617108523.0	3	9	12194	479323	0	0
1617108523.0	6	9	12229	479290	0	0
1617108523.0	18	9	12578	478945	0	0
1617108523.0	20	9	11800	479722	0	0
1617108523.0	4	9	11384	480134	0	0
1617108523.0	15	9	12011	479503	0	0
1617108523.0	17	9	12713	478804	0	0
1617108523.0	35	9	12550	478965	0	0
1617108523.0	11	9	12069	479479	0	0
1617108523.0	25	9	15412	476108	0	0
1617108523.0	19	9	11843	479672	0	0
1617108523.0	9	9	12308	479210	0	0
1617108523.0	7	9	12147	479375	0	0
1617108523.0	21	9	12378	479140	0	0
1617108523.0	36	9	12460	479061	0	0
1617108523.0	2	9	12099	479449	0	0
1617108523.0	29	9	15407	476113	0	0
1617108523.0	27	9	12859	478662	0	0
1617108523.0	13	9	12440	479078	0	0
1617108523.0	31	9	11372	480147	0	0
1617108538.0	10	10	14225	477293	116	29740
1617108538.0	30	10	14352	477164	115	29709
1617108538.0	16	10	15134	476386	116	29708
1617108538.0	34	10	17705	473816	115	29741
1617108538.0	28	10	13919	477599	116	30060
1617108538.0	33	10	14157	477369	114	29710
1617108538.0	22	10	14091	477426	115	29836
1617108538.0	24	10	13053	478466	116	30060
1617108538.0	26	10	14195	477320	116	30060
1617108538.0	32	10	14362	477163	116	29740
1617108538.0	1	10	22588	468931	58	491462
1617108538.0	5	10	14765	476757	116	29740
1617108538.0	8	10	13896	477622	116	29740
1617108538.0	14	10	14378	477143	174	29682
1617108538.0	23	10	14999	476518	174	29810
1617108538.0	12	10	13915	477607	116	29804
1617108538.0	3	10	14509	477008	116	29740
1617108538.0	6	10	14989	476530	116	29740
1617108538.0	18	10	12853	478671	115	29836
1617108538.0	20	10	12833	478689	116	29805
1617108538.0	4	10	15480	476038	116	29740
1617108538.0	15	10	14512	477033	116	29420
1617108538.0	17	10	14999	476519	289	29246
1617108538.0	35	10	13981	477535	116	29708
1617108538.0	11	10	14036	477480	173	29330
1617108538.0	25	10	17423	474097	116	29868
1617108538.0	19	10	13517	477998	116	29580
1617108538.0	9	10	14859	476659	115	29740
1617108538.0	7	10	16373	475149	521	29334
1617108538.0	21	10	13869	477649	116	29866
1617108538.0	36	10	13666	477855	347	29510
1617108538.0	2	10	14689	476827	116	29740
1617108538.0	29	10	16997	474524	116	30059
1617108538.0	27	10	12180	479342	114	30124
1617108538.0	13	10	14409	477109	116	29483
1617108538.0	31	10	17352	474166	694	29160
1617108553.0	10	11	13119	478399	0	0
1617108553.0	30	11	12044	479472	0	0
1617108553.0	16	11	9605	481914	0	0
1617108553.0	34	11	15415	476105	0	0
1617108553.0	28	11	11887	479630	0	0
1617108553.0	33	11	12335	479158	0	0
1617108553.0	22	11	12274	479274	0	0
1617108553.0	24	11	13119	478399	0	0
1617108553.0	26	11	12217	479298	0	0
1617108553.0	32	11	12593	478931	0	0
1617108553.0	1	11	4979	486541	0	491519
1617108553.0	5	11	12210	479312	0	0
1617108553.0	8	11	12431	479087	0	0
1617108553.0	23	11	11672	479846	0	0
1617108553.0	14	11	11633	479888	0	0
1617108553.0	12	11	11965	479557	0	0
1617108553.0	3	11	12199	479318	0	0
1617108553.0	6	11	12259	479260	0	0
1617108553.0	18	11	12581	478942	0	0
1617108553.0	20	11	11808	479713	0	0
1617108553.0	4	11	11454	480065	0	0
1617108553.0	15	11	11919	479595	0	0
1617108553.0	17	11	12221	479297	0	0
1617108553.0	35	11	12427	479088	0	0
1617108553.0	11	11	12243	479273	0	0
1617108553.0	25	11	15415	476105	0	0
1617108553.0	19	11	12343	479171	0	0
1617108553.0	9	11	12323	479195	0	0
1617108553.0	7	11	12135	479387	0	0
1617108553.0	21	11	12083	479435	0	0
1617108553.0	36	11	11753	479767	0	0
1617108553.0	2	11	12097	479419	0	0
1617108553.0	29	11	15415	476105	0	0
1617108553.0	27	11	13150	478371	0	0
1617108553.0	13	11	12111	479407	0	0
1617108553.0	31	11	12601	478917	0	0
1617108568.0	10	12	16110	475408	519	29334
1617108568.0	30	12	13616	477901	115	29707
1617108568.0	16	12	17260	474260	116	29739
1617108568.0	34	12	17630	473890	174	29682
1617108568.0	28	12	13130	478387	115	29516
1617108568.0	33	12	14006	477519	116	29740
1617108568.0	22	12	13147	478370	115	29517
1617108568.0	24	12	12856	478663	115	29548
1617108568.0	26	12	13895	477620	116	29515
1617108568.0	32	12	13676	477817	116	29676
1617108568.0	1	12	16797	474754	58	491493
1617108568.0	5	12	14143	477347	116	29740
1617108568.0	8	12	14219	477299	116	29740
1617108568.0	23	12	12678	478839	115	29515
1617108568.0	14	12	15045	476477	116	29740
1617108568.0	12	12	13783	477739	116	29740
1617108568.0	6	12	14059	477460	116	29740
1617108568.0	3	12	14458	477091	116	29740
1617108568.0	18	12	12626	478897	116	29804
1617108568.0	20	12	14477	477045	115	29836
1617108568.0	4	12	13372	478146	116	29740
1617108568.0	15	12	14198	477315	116	29707
1617108568.0	17	12	15049	476468	289	29599
1617108568.0	35	12	14125	477391	114	29772
1617108568.0	11	12	14380	477136	116	29740
1617108568.0	25	12	9553	481967	116	29516
1617108568.0	19	12	13079	478436	115	29836
1617108568.0	9	12	14596	476922	174	29682
1617108568.0	7	12	13926	477596	116	29740
1617108568.0	21	12	13877	477642	116	29548
1617108568.0	36	12	16248	475273	403	29482
1617108568.0	2	12	13770	477746	116	29740
1617108568.0	29	12	16840	474680	116	29516
1617108568.0	27	12	12365	479156	116	29516
1617108568.0	13	12	13983	477535	115	29677
1617108568.0	31	12	15246	476273	635	29218
1617108583.0	10	13	11785	479734	0	0
1617108583.0	30	13	12045	479471	0	0
1617108583.0	16	13	9635	481884	0	0
1617108583.0	34	13	7073	484447	0	0
1617108583.0	33	13	11821	479704	0	0
1617108583.0	28	13	12991	478558	0	0
1617108583.0	22	13	12541	478975	0	0
1617108583.0	24	13	12284	479234	0	0
1617108583.0	26	13	12219	479328	0	0
1617108583.0	32	13	12070	479454	0	0
1617108583.0	1	13	10932	480587	0	491520
1617108583.0	5	13	12192	479330	0	0
1617108583.0	8	13	12434	479083	0	0
1617108583.0	14	13	11974	479547	0	0
1617108583.0	23	13	12627	478890	0	0
1617108583.0	12	13	11972	479518	0	0
1617108583.0	6	13	12277	479242	0	0
1617108583.0	3	13	12201	479315	0	0
1617108583.0	18	13	12582	478942	0	0
1617108583.0	20	13	12056	479466	0	0
1617108583.0	4	13	13425	478093	0	0
1617108583.0	15	13	11912	479602	0	0
1617108583.0	17	13	11369	480149	0	0
1617108583.0	35	13	12177	479338	0	0
1617108583.0	11	13	12269	479247	0	0
1617108583.0	25	13	54	491466	0	0
1617108583.0	19	13	12096	479451	0	0
1617108583.0	9	13	12330	479188	0	0
1617108583.0	7	13	12126	479364	0	0
1617108583.0	21	13	12079	479438	0	0
1617108583.0	36	13	10712	480809	0	0
1617108583.0	2	13	12100	479416	0	0
1617108583.0	29	13	11854	479666	0	0
1617108583.0	27	13	13151	478371	0	0
1617108583.0	13	13	12121	479397	0	0
1617108583.0	31	13	13397	478121	0	0
1617108598.0	10	14	14839	476679	405	29481
1617108598.0	30	14	13292	478224	116	29772
1617108598.0	16	14	18081	473438	116	29772
1617108598.0	34	14	6684	484836	174	29713
1617108598.0	33	14	14040	477486	115	29741
1617108598.0	28	14	12906	478612	116	29324
1617108598.0	22	14	12830	478687	116	29579
1617108598.0	24	14	13357	478162	116	29578
1617108598.0	26	14	13526	477989	115	29579
1617108598.0	32	14	14062	477463	116	29837
1617108598.0	1	14	13228	478292	58	491461
1617108598.0	5	14	14615	476907	115	29804
1617108598.0	8	14	14895	476623	116	29772
1617108598.0	14	14	14039	477483	115	29772
1617108598.0	23	14	13537	478013	289	29438
1617108598.0	12	14	14746	476776	116	29868
1617108598.0	6	14	14644	476875	116	29771
1617108598.0	3	14	14602	476916	173	29682
1617108598.0	20	14	13096	478394	116	29548
1617108598.0	18	14	12855	478668	115	29581
1617108598.0	4	14	13612	477907	116	29772
1617108598.0	15	14	14589	476924	116	29739
1617108598.0	17	14	15193	476325	173	29779
1617108598.0	35	14	14002	477514	115	29773
1617108598.0	11	14	14436	477081	115	29740
1617108598.0	25	14	8271	483249	115	29612
1617108598.0	19	14	13652	477863	116	29482
1617108598.0	9	14	14799	476719	173	29715
1617108598.0	7	14	14199	477323	116	29804
1617108598.0	21	14	14086	477433	232	29464
1617108598.0	36	14	12473	479047	116	29772
1617108598.0	2	14	14407	477109	116	29771
1617108598.0	29	14	1504	490016	116	29579
1617108598.0	27	14	12345	479176	115	29356
1617108598.0	13	14	14547	476971	116	29868
1617108598.0	31	14	16535	474984	925	28961
1617108613.0	10	15	12133	479385	0	0
1617108613.0	30	15	12486	479030	0	0
1617108613.0	16	15	9657	481863	0	0
1617108613.0	34	15	15410	476110	0	0
1617108613.0	33	15	12332	479193	0	0
1617108613.0	28	15	11895	479622	0	0
1617108613.0	22	15	12539	478978	0	0
1617108613.0	24	15	11431	480087	0	0
1617108613.0	26	15	12215	479299	0	0
1617108613.0	32	15	11876	479648	0	0
1617108613.0	1	15	10661	480858	0	491519
1617108613.0	5	15	12183	479339	0	0
1617108613.0	8	15	11578	479940	0	0
1617108613.0	14	15	12987	478534	0	0
1617108613.0	23	15	12920	478597	0	0
1617108613.0	12	15	12230	479292	0	0
1617108613.0	3	15	12208	479308	0	0
1617108613.0	6	15	12297	479222	0	0
1617108613.0	20	15	11811	479710	0	0
1617108613.0	18	15	12192	479332	0	0
1617108613.0	4	15	12203	479315	0	0
1617108613.0	15	15	11924	479622	0	0
1617108613.0	17	15	11876	479673	0	0
1617108613.0	35	15	11902	479645	0	0
1617108613.0	11	15	12082	479433	0	0
1617108613.0	25	15	15410	476110	0	0
1617108613.0	19	15	12345	479169	0	0
1617108613.0	9	15	12338	479179	0	0
1617108613.0	7	15	12111	479411	0	0
1617108613.0	21	15	12080	479438	0	0
1617108613.0	36	15	15414	476107	0	0
1617108613.0	2	15	12442	479074	0	0
1617108613.0	29	15	13714	477806	0	0
1617108613.0	27	15	12828	478694	0	0
1617108613.0	13	15	12125	479393	0	0
1617108613.0	31	15	11933	479585	0	0
1617108628.0	10	16	15420	476098	116	29740
1617108628.0	30	16	14281	477235	116	30060
1617108628.0	16	16	18188	473331	518	29336
1617108628.0	34	16	17811	473710	116	29740
1617108628.0	33	16	14006	477519	116	30092
1617108628.0	28	16	13085	478432	115	30316
1617108628.0	22	16	14387	477129	115	30093
1617108628.0	24	16	14724	476795	116	30092
1617108628.0	26	16	13872	477644	115	30091
1617108628.0	32	16	14748	476777	115	29708
1617108628.0	1	16	18090	473429	58	491461
1617108628.0	5	16	14594	476928	174	29682
1617108628.0	8	16	14004	477514	116	29740
1617108628.0	14	16	14669	476852	174	29682
1617108628.0	23	16	13069	478449	116	30059
1617108628.0	12	16	14060	477462	116	29612
1617108628.0	3	16	14452	477065	116	29739
1617108628.0	6	16	14328	477191	116	29740
1617108628.0	18	16	13762	477761	116	29868
1617108628.0	20	16	12956	478566	116	29900
1617108628.0	4	16	14667	476852	115	29707
1617108628.0	15	16	14415	477098	116	29707
1617108628.0	17	16	14772	476746	231	29465
1617108628.0	35	16	14494	477022	115	29708
1617108628.0	11	16	13548	477969	116	29739
1617108628.0	25	16	16847	474674	116	30059
1617108628.0	19	16	12749	478766	115	30060
1617108628.0	9	16	14040	477478	116	29740
1617108628.0	7	16	14374	477148	116	29741
1617108628.0	21	16	12705	478813	115	30093
1617108628.0	36	16	13211	478310	115	29740
1617108628.0	2	16	14691	476825	116	29740
1617108628.0	29	16	17163	474358	116	30092
1617108628.0	27	16	14225	477296	116	30316
1617108628.0	13	16	13865	477654	116	29612
1617108628.0	31	16	17850	473669	807	29047
1617108643.0	10	17	11775	479743	0	0
1617108643.0	30	17	12050	479466	0	0
1617108643.0	16	17	10725	480795	0	0
1617108643.0	34	17	15415	476105	0	0
1617108643.0	33	17	11796	479697	0	0
1617108643.0	28	17	12856	478661	0	0
1617108643.0	22	17	11594	479923	0	0
1617108643.0	24	17	11220	480298	0	0
1617108643.0	26	17	12214	479300	0	0
1617108643.0	32	17	11876	479648	0	0
1617108643.0	1	17	6688	484832	0	491519
1617108643.0	5	17	12171	479351	0	0
1617108643.0	8	17	12447	479103	0	0
1617108643.0	14	17	11666	479855	0	0
1617108643.0	23	17	11996	479521	0	0
1617108643.0	12	17	12233	479289	0	0
1617108643.0	3	17	12208	479309	0	0
1617108643.0	6	17	12313	479205	0	0
1617108643.0	18	17	11639	479852	0	0
1617108643.0	20	17	13558	477964	0	0
1617108643.0	4	17	11456	480062	0	0
1617108643.0	15	17	11921	479593	0	0
1617108643.0	17	17	12711	478806	0	0
1617108643.0	35	17	11855	479660	0	0
1617108643.0	11	17	12086	479462	0	0
1617108643.0	25	17	15415	476105	0	0
1617108643.0	19	17	12352	479163	0	0
1617108643.0	9	17	11603	479947	0	0
1617108643.0	7	17	12103	479418	0	0
1617108643.0	21	17	12077	479441	0	0
1617108643.0	36	17	10653	480867	0	0
1617108643.0	2	17	12104	479444	0	0
1617108643.0	29	17	15415	476105	0	0
1617108643.0	27	17	11348	480173	0	0
1617108643.0	13	17	12132	479385	0	0
1617108643.0	31	17	11388	480130	0	0
